steps,000,001,002,003,004,005,006,007,008,009,010,011,012,013,014,015,016,017,018,019,020,021,022,023,024,025,026,027,028,029
250,0.11503859689998974,0.6915329500145019,0.7390630119560084,0.4331785289825931,0.14491270588783312,0.7043239228247817,0.7042124573250155,0.15042569933333783,0.9392919677020652,0.3505433827754517,0.5442071629495175,0.7796381929425712,0.920606690359313,0.8280255973246694,0.11084113248313754,0.1742294541416235,0.240345329690419,0.8976638625791601,0.6758500401332836,0.3341057891222461,0.868243991304249,0.3449744363063797,0.7635596479953551,0.32281074857778125,0.6475457590250253,0.1196294234653188,0.9733142108398071,0.5348498710406018,0.6084115380024431,0.4846872393536735
500,0.05751929844999487,0.4436290191881579,0.7390630119560084,0.4331785289825931,0.14491270588783312,0.39076451821601665,0.44998632190002874,0.5224766002339672,0.9392919677020652,0.3505433827754517,0.5442071629495175,0.7796381929425712,0.4409718693840152,0.8280255973246694,0.11084113248313754,0.1742294541416235,0.16348336235884514,0.490251253335573,0.6758500401332836,0.3341057891222461,0.611998291696354,0.3449744363063797,0.7635596479953551,0.5320124186555506,0.29405819013949197,0.1196294234653188,0.9733142108398071,0.5348498710406018,0.6084115380024431,0.3219073334204212
750,0.05751929844999487,0.2813773046729511,0.7390630119560084,0.4331785289825931,0.18936831740546367,0.39076451821601665,0.6871450806777485,0.21949318981942545,0.9392919677020652,0.3505433827754517,0.06971775415181974,0.6349877138598701,0.4409718693840152,0.7649128925827274,0.11084113248313754,0.17346661686560294,0.16348336235884514,,0.6758500401332836,0.3341057891222461,0.5266600786604774,0.3449744363063797,0.6665428593321273,0.5320124186555506,0.29405819013949197,0.1196294234653188,0.9733142108398071,0.5348498710406018,0.6084115380024431,0.20082378940564524
1000,0.05751929844999487,0.1078201871481399,0.7390630119560084,0.4331785289825931,0.18936831740546367,0.39076451821601665,0.6871450806777485,0.21949318981942545,0.9392919677020652,0.07671553849446175,0.17344032763273157,0.6349877138598701,0.4409718693840152,0.48863591851243493,0.11084113248313754,0.17346661686560294,0.16348336235884514,,0.6758500401332836,0.3341057891222461,0.6851776893193862,0.1800145348409241,0.6665428593321273,0.5320124186555506,0.7934810999825428,0.1196294234653188,0.9733142108398071,0.5348498710406018,0.6739183024231128,0.20082378940564524
1250,0.12010486241270063,0.05391009357406995,0.7390630119560084,0.4331785289825931,0.18936831740546367,0.39076451821601665,0.6871450806777485,0.21949318981942545,,0.07671553849446175,0.17344032763273157,0.6349877138598701,0.4409718693840152,0.48863591851243493,0.11084113248313754,0.7301106276202387,0.4673849932124138,,0.570943981817772,0.1865308650204125,0.6851776893193862,0.1800145348409241,0.40348131020061273,0.5320124186555506,0.7934810999825428,0.1196294234653188,0.9733142108398071,0.5348498710406018,0.6739183024231128,0.20082378940564524
1500,0.40381887643557746,0.05391009357406995,0.7390630119560084,0.4331785289825931,0.2438758971351297,0.39076451821601665,0.6871450806777485,0.21949318981942545,,0.07671553849446175,0.7560244367050704,0.6349877138598701,0.4409718693840152,0.48863591851243493,0.19674565698846344,0.7301106276202387,0.4673849932124138,,,0.1865308650204125,0.13739220533346239,0.1800145348409241,0.7017406551003064,0.5320124186555506,0.7934810999825428,0.1196294234653188,0.7139828058895553,0.5348498710406018,0.6739183024231128,0.20082378940564524
1750,0.40381887643557746,0.05391009357406995,0.7390630119560084,0.23614505008168868,0.4609281385272929,0.39076451821601665,0.6871450806777485,0.21949318981942545,,0.07671553849446175,0.7560244367050704,0.6349877138598701,0.48690820883505037,0.48863591851243493,0.19674565698846344,0.7301106276202387,0.4673849932124138,,,0.1865308650204125,0.13739220533346239,0.1800145348409241,0.7017406551003064,0.1564841123080642,0.7934810999825428,0.1196294234653188,0.7139828058895553,0.17735296106940696,0.6739183024231128,0.20082378940564524
2000,0.40381887643557746,0.05391009357406995,0.7390630119560084,0.23614505008168868,,0.39076451821601665,0.6871450806777485,0.21949318981942545,,0.07671553849446175,0.7560244367050704,0.6349877138598701,0.48690820883505037,0.48863591851243493,0.10246895642015162,0.7301106276202387,0.4673849932124138,,,0.1865308650204125,0.13739220533346239,0.1800145348409241,0.7017406551003064,0.1564841123080642,0.24339645805307197,0.3660511979916569,0.7139828058895553,0.17735296106940696,0.1824913487313019,0.20082378940564524
2250,0.40381887643557746,0.05391009357406995,0.7390630119560084,0.01741568092555318,,0.39076451821601665,0.49490805427293805,0.21949318981942545,,0.07671553849446175,0.7560244367050704,0.6349877138598701,0.48690820883505037,0.3707778018324838,0.10246895642015162,0.7301106276202387,0.2795835955881292,,,0.1865308650204125,0.13739220533346239,0.1800145348409241,0.7017406551003064,0.1564841123080642,0.24339645805307197,0.3660511979916569,0.0173931828449872,0.17735296106940696,0.1824913487313019,0.20082378940564524
2500,0.40381887643557746,0.01475778737157038,0.45293524002274854,0.01741568092555318,,0.39076451821601665,0.49490805427293805,0.21949318981942545,,,0.7560244367050704,0.6349877138598701,0.48690820883505037,0.3707778018324838,0.10246895642015162,0.7054588403000355,0.2795835955881292,,,0.1865308650204125,0.18556279099002992,0.1800145348409241,0.7017406551003064,0.1564841123080642,0.24339645805307197,0.3660511979916569,0.0173931828449872,0.17735296106940696,0.1824913487313019,0.20082378940564524
