steps,000,001,002,003,004,005,006,007,008,009,010,011,012,013,014,015,016,017,018,019,020,021,022,023,024,025,026,027,028,029
250,0.2832320673365796,0.16498595735638366,0.5299506679189467,0.0994904747373195,0.9525824227273099,0.06173923413673651,0.19563588792207476,0.13396992768843702,0.6953029188801061,0.10406703534846337,0.6767064567082802,0.5415766470536407,0.4792782917039908,0.04573860688265413,0.4623199145221929,0.012979359726623627,0.550055567185048,0.8380391915288357,0.9628929180296065,0.5412025545821997,0.7059269918903661,0.4278785639638517,0.5450479531691272,0.1936119797102562,0.12201010168506443,0.9145923296942521,0.9113733924444618,0.31678541828749784,0.1301466838377441,0.9027693925232286
500,0.2832320673365796,0.16498595735638366,0.5299506679189467,0.0994904747373195,0.9525824227273099,0.06173923413673651,0.19563588792207476,0.28372113710549174,0.6953029188801061,0.052033518174231685,0.6767064567082802,0.5415766470536407,0.3326598712344876,0.04573860688265413,0.4623199145221929,0.012979359726623627,0.2555008367035286,0.8380391915288357,0.6972151529994913,0.5412025545821997,0.8529634959451831,0.4278785639638517,0.5293796174111762,0.1936119797102562,0.061005051342532216,0.7440367704702371,0.9113733924444618,0.31678541828749784,0.1301466838377441,0.9027693925232286
750,0.1602696589272502,0.1442493300881147,0.5299506679189467,0.0994904747373195,0.8430527330375336,0.06173923413673651,0.5978179439610374,0.28372113710549174,0.6953029188801061,0.052033518174231685,0.6767064567082802,0.5415766470536407,0.3326598712344876,0.04573860688265413,0.28322700784934024,0.012979359726623627,0.6245704395951795,,0.6972151529994913,0.2706012777910999,0.8529634959451831,0.4278785639638517,0.5293796174111762,0.1936119797102562,0.3845845429532293,0.7440367704702371,0.9113733924444618,0.31678541828749784,0.1301466838377441,0.7917720898102688
1000,0.1602696589272502,0.1442493300881147,0.5299506679189467,0.7223180569952176,0.8430527330375336,0.06173923413673651,0.5978179439610374,0.28372113710549174,0.6953029188801061,0.052033518174231685,0.6767064567082802,0.5415766470536407,0.3326598712344876,0.2973821904402757,0.28322700784934024,0.012979359726623627,0.7881707099421608,,0.6972151529994913,0.2706012777910999,0.5939019040883089,0.4278785639638517,0.2097276683255881,0.1936119797102562,0.3845845429532293,0.7440367704702371,0.4548067722300109,0.5337740963122747,0.19145448771152243,0.8270305630117758
1250,0.2287079403766078,0.1442493300881147,0.4306390411824431,0.7223180569952176,0.8430527330375336,0.06173923413673651,0.5978179439610374,0.28372113710549174,,0.052033518174231685,0.6767064567082802,0.5415766470536407,0.3326598712344876,0.2973821904402757,0.28322700784934024,0.006489680363311814,0.7881707099421608,,0.6972151529994913,0.2706012777910999,0.33700752031429254,0.4278785639638517,0.6733128356266611,0.1936119797102562,0.3845845429532293,0.7440367704702371,0.5361956442049572,0.5337740963122747,0.19145448771152243,0.8270305630117758
1500,0.2287079403766078,0.1442493300881147,0.4306390411824431,0.7223180569952176,0.42152636701876683,0.06173923413673651,0.5978179439610374,0.28372113710549174,,0.052033518174231685,0.43146681409376497,0.5415766470536407,0.3326598712344876,0.2973821904402757,0.1416135044246701,0.5242977033851589,0.7881707099421608,,,0.2706012777910999,0.5672911539970723,0.4278785639638517,0.6102508971173086,0.5596087241974692,0.3845845429532293,0.3910816499974957,0.5361956442049572,0.5337740963122747,0.28046238494627707,0.8270305630117758
1750,0.2287079403766078,0.1442493300881147,0.4306390411824431,0.24705170892936357,0.42152636701876683,0.06173923413673651,0.5978179439610374,0.28372113710549174,,0.052033518174231685,0.43146681409376497,0.5622932388261208,0.3349350813205353,0.28172347505472184,0.1416135044246701,0.13765301525186346,0.5312344672129352,,,0.2706012777910999,0.5672911539970723,0.4278785639638517,0.47629088202761066,0.5596087241974692,0.3845845429532293,0.3910816499974957,0.5361956442049572,0.2657743990082766,0.28046238494627707,0.8270305630117758
2000,0.2287079403766078,0.1442493300881147,0.4306390411824431,0.24705170892936357,,0.06173923413673651,0.5978179439610374,0.03508491883013883,,0.052033518174231685,0.43146681409376497,0.5622932388261208,0.3349350813205353,0.28172347505472184,0.16771705439151974,0.13765301525186346,0.5312344672129352,,,0.2706012777910999,0.5672911539970723,0.430510904879695,0.47629088202761066,0.5596087241974692,0.3845845429532293,0.590229410128055,0.5361956442049572,0.13288720000413828,0.28046238494627707,0.8270305630117758
2250,0.2287079403766078,0.2573169526786037,0.4306390411824431,0.6849396547734445,,0.06173923413673651,0.45043233009706707,0.03508491883013883,,0.052033518174231685,0.43146681409376497,0.5622932388261208,0.3349350813205353,0.28172347505472184,0.16771705439151974,0.13765301525186346,0.5736771905548922,,,0.2706012777910999,0.5672911539970723,0.430510904879695,0.47629088202761066,0.5596087241974692,0.3845845429532293,0.590229410128055,0.7326270120947347,0.13288720000413828,0.28046238494627707,0.4564103293607241
2500,0.2287079403766078,0.2573169526786037,0.4306390411824431,0.5142740061512289,,0.06173923413673651,0.45043233009706707,0.5293661659207713,,,0.43146681409376497,0.3763352126347803,0.3349350813205353,0.12579065096696587,0.16771705439151974,0.13765301525186346,0.5546014442774323,,,0.2706012777910999,0.5672911539970723,0.430510904879695,0.47629088202761066,0.2744099360563901,0.3845845429532293,0.2620515562805713,0.7326270120947347,0.13288720000413828,0.28046238494627707,0.4564103293607241
2750,0.2287079403766078,0.2573169526786037,0.4306390411824431,0.5142740061512289,,0.06173923413673651,0.45043233009706707,0.2646830834603857,,,0.4176780807173316,0.3763352126347803,0.3349350813205353,0.12579065096696587,0.16771705439151974,0.40893802467915613,0.5546014442774323,,,0.2706012777910999,0.5672911539970723,0.430510904879695,0.47629088202761066,0.2744099360563901,0.30215161215024366,0.2620515562805713,0.7326270120947347,0.13288720000413828,0.28046238494627707,0.4564103293607241
3000,,0.2573169526786037,0.4306390411824431,0.5142740061512289,,0.2306433966478917,0.45043233009706707,0.2646830834603857,,,0.4176780807173316,0.3763352126347803,0.3349350813205353,0.1532375231952219,0.16771705439151974,0.40893802467915613,0.5546014442774323,,,0.16501255111229657,0.5672911539970723,0.4469460242557732,0.5756323051758483,0.01329866257509197,0.20140116196403737,0.21375563378893056,0.7326270120947347,0.2156449310971616,0.28046238494627707,0.4280441816895801
3250,,0.2573169526786037,0.4306390411824431,0.5142740061512289,,0.2306433966478917,0.45043233009706707,0.2646830834603857,,,0.4176780807173316,0.3763352126347803,0.1643145088012037,0.1532375231952219,0.16771705439151974,0.40893802467915613,0.26157848178210286,,,0.16501255111229657,0.5672911539970723,0.3912976274610133,0.5756323051758483,0.0066493317875459855,0.20140116196403737,0.21375563378893056,0.7326270120947347,0.2156449310971616,0.28046238494627707,0.4280441816895801
3500,,0.2573169526786037,0.4306390411824431,0.5142740061512289,,0.2306433966478917,0.45043233009706707,,,,0.4176780807173316,0.3763352126347803,0.1643145088012037,0.1532375231952219,0.16771705439151974,0.40893802467915613,0.26157848178210286,,,0.8724815683846607,0.5672911539970723,0.565390886802516,0.5756323051758483,0.0066493317875459855,0.20140116196403737,0.21375563378893056,0.7326270120947347,0.2156449310971616,0.28046238494627707,0.23875989960667476
3750,,0.2573169526786037,0.4306390411824431,0.5142740061512289,,0.3142964211535666,0.45043233009706707,,,,0.4176780807173316,0.2096103918060118,0.1643145088012037,0.639828105896628,0.3288457860897111,0.40893802467915613,0.26157848178210286,,,0.8724815683846607,0.32511652437909344,0.565390886802516,0.5756323051758483,0.0066493317875459855,0.20140116196403737,0.6265401243716948,0.7326270120947347,0.2156449310971616,0.28046238494627707,0.23875989960667476
4000,,0.388878064539051,0.4306390411824431,0.5142740061512289,,0.3142964211535666,0.21518036355336578,,,,0.4136788080943818,0.2096103918060118,0.2686645279106506,0.639828105896628,0.32132956508244803,0.40893802467915613,0.26157848178210286,,,0.8724815683846607,0.1625582626895467,0.565390886802516,0.5756323051758483,0.5503067744555347,0.20140116196403737,0.6265401243716948,0.8663135060473673,0.2156449310971616,,0.5016484229643903
4250,,0.43535037874129723,0.23720642161760272,0.5142740061512289,,0.25531237069222845,0.21518036355336578,,,,0.4136788080943818,0.3006111855038928,0.2686645279106506,0.639828105896628,0.32132956508244803,0.40893802467915613,0.26157848178210286,,,0.8724815683846607,0.36978061870181395,0.565390886802516,0.5756323051758483,0.5503067744555347,0.20140116196403737,0.38486321847517335,0.8663135060473673,0.2156449310971616,,0.5016484229643903
4500,,0.43535037874129723,0.23720642161760272,0.5142740061512289,,0.1276561858461142,0.21518036355336578,,,,0.67157820032366,0.7759773652444907,0.2686645279106506,0.639828105896628,0.32132956508244803,0.40893802467915613,0.13078924139105141,,,0.3001174252777835,0.36978061870181395,0.565390886802516,,0.5503067744555347,0.20140116196403737,0.7343523134160195,0.8663135060473673,0.2156449310971616,,0.5016484229643903
4750,,0.43535037874129723,0.348281064046599,0.6030357997830107,,0.1276561858461142,0.21518036355336578,,,,0.67157820032366,0.7759773652444907,0.1327297780498207,0.639828105896628,0.47324723670259716,0.14372582468522,0.13078924139105141,,,0.3001174252777835,0.36978061870181395,0.5963612726847485,,0.5503067744555347,0.20140116196403737,0.7343523134160195,0.8663135060473673,0.052141568570081814,,0.2191526013271022
5000,,0.6118818633793476,0.348281064046599,0.6030357997830107,,0.1276561858461142,0.21518036355336578,,,,0.67157820032366,0.1378556013266931,0.1327297780498207,,0.47324723670259716,0.14372582468522,0.13078924139105141,,,0.3001174252777835,0.3675624973773349,0.5963612726847485,,0.8225441636457314,0.20140116196403737,0.7343523134160195,0.8663135060473673,0.23901789193185674,,0.2191526013271022
5250,,0.6118818633793476,0.348281064046599,0.6030357997830107,,0.1276561858461142,0.21518036355336578,,,,0.67157820032366,0.1378556013266931,0.1327297780498207,,0.11091069284583495,0.14372582468522,0.13078924139105141,,,0.3001174252777835,0.3675624973773349,0.5963612726847485,,0.23853613080197242,0.30877585915450817,0.7343523134160195,0.8663135060473673,0.23901789193185674,,0.2191526013271022
