steps,000,001,002,003,004,005,006,007,008,009,010,011,012,013,014,015,016,017,018,019,020,021,022,023,024,025,026,027,028,029
250,0.011288289447376932,0.07167422540577638,0.05809908501388304,0.09314430492148378,0.09618408483324577,0.04714951164303413,0.08701931593249133,0.010280215376534924,0.0036867225215434286,0.010197609278952741,0.07973367222344116,0.0830912751947166,0.020108358293822497,0.07488907523182912,0.038246744993522375,0.0765043407081896,0.03053847588843009,0.07279239929684646,0.014709075699200422,0.08452655660047192,0.015127204538298342,0.06291736168305241,0.05149953110862133,0.07472428049373064,0.038416699400461336,0.059341648700165436,0.014261261171558584,0.005296935608974296,0.08163736560755949,0.0778703825425026
500,0.011288289447376932,0.07167422540577638,0.06661897330105088,0.09314430492148378,0.09618408483324577,0.060423502904148864,0.08665945740589892,0.010280215376534924,0.0036867225215434286,0.010197609278952741,0.07973367222344116,0.0830912751947166,0.043072737890978485,0.058443874041356016,0.038246744993522375,0.0765043407081896,0.059343698947046185,0.06146479766372727,0.014709075699200422,0.08452655660047192,0.015127204538298342,0.06291736168305241,0.07574976555431066,0.07472428049373064,0.038416699400461336,0.059341648700165436,0.014261261171558584,0.005296935608974296,0.08163736560755949,0.031792145099455625
750,0.011288289447376932,0.07318289962307936,0.06661897330105088,0.09314430492148378,0.09618408483324577,0.060423502904148864,0.02451135180594171,0.010280215376534924,0.0036867225215434286,0.010197609278952741,0.06402270094839324,0.08745447917896478,0.043072737890978485,0.058443874041356016,0.04505049796928987,0.06293526944004865,0.059343698947046185,,0.014709075699200422,0.09226327830023598,0.030392526318504833,0.06291736168305241,0.07574976555431066,0.07472428049373064,0.06042870421066651,0.059341648700165436,0.014261261171558584,0.0694465962300124,0.01888094765565625,0.02284807539622809
1000,0.011288289447376932,0.07318289962307936,0.06661897330105088,0.09569050566245044,0.09618408483324577,0.08021175145207443,0.015754929185245,0.010280215376534924,0.0036867225215434286,0.010197609278952741,0.06402270094839324,0.08745447917896478,0.043072737890978485,0.058443874041356016,0.04505049796928987,0.07480409090990295,0.04655847389008919,,0.014709075699200422,0.09613163915011799,0.0736778210310139,0.06291736168305241,0.07574976555431066,0.07472428049373064,0.030214352605333256,0.059341648700165436,0.014261261171558584,0.06449734570278276,0.008229938300021779,0.03559407245249503
1250,0.011288289447376932,0.08659144981153968,0.06661897330105088,0.09569050566245044,0.09618408483324577,0.07398812981637266,0.015754929185245,0.010280215376534924,,0.013421016315164461,0.06402270094839324,0.08745447917896478,0.043072737890978485,0.058443874041356016,0.04505049796928987,0.07243550385668691,0.0732792369450446,,0.0805569070665831,0.09806581957505899,0.05965608740769463,0.06291736168305241,0.08003670058506064,0.07472428049373064,0.030214352605333256,0.08462307628916178,0.014261261171558584,0.06449734570278276,0.008229938300021779,0.03559407245249503
1500,0.011288289447376932,0.08659144981153968,0.06661897330105088,0.09569050566245044,0.09809204241662288,0.07398812981637266,0.015754929185245,0.010280215376534924,,0.013421016315164461,0.09283471604663668,0.08745447917896478,0.043072737890978485,0.058443874041356016,0.08822022755747544,0.04895460056107084,0.0732792369450446,,,0.09806581957505899,0.05965608740769463,0.06291736168305241,0.09001835029253033,0.08736214024686532,0.030214352605333256,0.07190239511761767,0.0338075892411077,0.06449734570278276,0.008229938300021779,0.07584865857890563
1750,0.011288289447376932,0.08659144981153968,0.06661897330105088,0.09784525283122524,0.07137074935174163,0.07398812981637266,0.015754929185245,0.010280215376534924,,0.013421016315164461,0.09283471604663668,0.09251547678429896,0.04662602430061369,0.058443874041356016,0.08822022755747544,0.04895460056107084,0.09245348851708206,,,0.09806581957505899,0.05965608740769463,0.06291736168305241,0.08601216893872615,0.09368107012343266,0.030214352605333256,0.07190239511761767,0.0338075892411077,0.06449734570278276,0.008229938300021779,0.07584865857890563
2000,0.011288289447376932,0.08659144981153968,0.06661897330105088,0.09784525283122524,,0.07398812981637266,0.015754929185245,0.0407538900160742,,0.013421016315164461,0.09283471604663668,0.09251547678429896,0.04662602430061369,0.058443874041356016,0.0916899618006503,0.04895460056107084,0.09245348851708206,,,0.09806581957505899,0.05965608740769463,0.03882661895559306,0.08601216893872615,0.06301510693226137,0.030214352605333256,0.07467106464419766,0.0338075892411077,0.06449734570278276,0.008229938300021779,0.09370768412694531
2250,0.011288289447376932,0.08935614022608557,0.06661897330105088,0.09892262641561261,,0.07398812981637266,0.015754929185245,0.0407538900160742,,0.013421016315164461,0.09283471604663668,0.09251547678429896,0.04662602430061369,0.07313506341214182,0.0916899618006503,0.04895460056107084,0.07003101325935726,,,0.09806581957505899,0.05965608740769463,0.03882661895559306,0.07927830578984506,0.06301510693226137,0.030214352605333256,0.07467106464419766,0.06624616006159988,0.06449734570278276,0.008229938300021779,0.08001016917923724
2500,0.011288289447376932,0.07873975205106429,0.06967556746728105,0.048842369143902366,,0.07398812981637266,0.015754929185245,0.0039207269993629945,,,0.09283471604663668,0.09251547678429896,0.04662602430061369,0.00139893348288155,0.0916899618006503,0.07447730028053542,0.07003101325935726,,,0.09806581957505899,0.035597206252506036,0.03882661895559306,0.07927830578984506,0.06301510693226137,0.030214352605333256,0.07467106464419766,0.06624616006159988,0.06449734570278276,0.008229938300021779,0.08001016917923724
