,000,001,002,003,004,005,006,007,008,009,010,011,012,013,014,015,016,017,018,019,020,021,022,023,024,025,026,027,028,029
250,0.11503859689998974,0.6915329500145019,0.7390630119560084,0.4331785289825931,0.14491270588783312,0.7043239228247817,0.7042124573250155,0.15042569933333783,0.9392919677020652,0.3505433827754517,0.5442071629495175,0.7796381929425712,0.920606690359313,0.8280255973246694,0.11084113248313754,0.1742294541416235,0.240345329690419,0.8976638625791601,0.6758500401332836,0.3341057891222461,0.868243991304249,0.3449744363063797,0.7635596479953551,0.32281074857778125,0.6475457590250253,0.1196294234653188,0.9733142108398071,0.5348498710406018,0.6084115380024431,0.4846872393536735
500,0.7127344365192552,0.3130436813544809,0.7390630119560084,0.4331785289825931,0.14491270588783312,0.7043239228247817,0.7042124573250155,0.16537137885626946,0.9392919677020652,0.5912088328161699,0.5442071629495175,0.22691687448083617,0.6422323657823718,0.8280255973246694,0.14740068282597912,0.1742294541416235,0.34091023774979445,0.5466970160747164,0.6758500401332836,0.3341057891222461,0.676012423506479,0.3449744363063797,0.8407032616563666,0.32281074857778125,0.6475457590250253,0.1196294234653188,0.9733142108398071,0.682654488760832,0.6084115380024431,0.09070592021934865
750,0.5889498247072769,0.3130436813544809,0.7390630119560084,0.4331785289825931,0.14491270588783312,0.7043239228247817,0.164432491602564,0.16537137885626946,0.47799079393803046,0.6831524593858718,0.5442071629495175,0.22691687448083617,0.5174717831580664,0.8280255973246694,0.14740068282597912,0.1742294541416235,0.34091023774979445,0.6776878347152852,0.201471644993921,0.3341057891222461,0.676012423506479,0.3449744363063797,0.6531000108971574,0.32281074857778125,0.4301783024266852,0.1196294234653188,0.9733142108398071,0.8515446187900635,0.6084115380024431,0.09070592021934865
1000,0.5889498247072769,0.3130436813544809,0.7390630119560084,0.4331785289825931,0.14491270588783312,0.7043239228247817,0.164432491602564,0.2737671142575959,0.07074168820806001,0.6831524593858718,0.5442071629495175,0.7369016668618776,0.3592028851991844,0.651084563188955,0.14740068282597912,0.1742294541416235,0.34091023774979445,0.6776878347152852,0.201471644993921,0.3341057891222461,0.27637048254731683,0.3449744363063797,0.3126322783524653,0.32281074857778125,0.4301783024266852,0.955288612346725,0.3590981887186698,0.6997414403029174,0.6084115380024431,0.09070592021934865
1250,0.5889498247072769,0.3130436813544809,0.0900835818082138,0.6615607001672673,0.20734627502219738,0.7332431373719996,0.164432491602564,0.2737671142575959,0.28149743331342825,0.6831524593858718,0.5442071629495175,0.7369016668618776,0.3592028851991844,0.651084563188955,0.22815042080188708,0.1742294541416235,0.34091023774979445,0.2828389141380997,0.8078650463814007,0.21622230657075794,0.27637048254731683,0.7263678084958647,0.1479713849433913,0.32281074857778125,0.4301783024266852,0.955288612346725,0.3590981887186698,0.6997414403029174,0.6084115380024431,0.09070592021934865
1500,0.6443972794326828,0.11395531329587613,0.0900835818082138,0.6615607001672673,0.20734627502219738,0.27571768348570624,0.164432491602564,0.2737671142575959,0.5805242948734093,0.6831524593858718,0.5442071629495175,0.3351160649832084,0.3592028851991844,0.24076964075654123,0.354792164081658,0.1742294541416235,0.020876198687926645,0.41050993055960966,0.8078650463814007,0.21622230657075794,0.27637048254731683,0.33609491642486095,0.23759778661864545,0.07991125024141743,0.4301783024266852,0.277605090654395,0.3590981887186698,0.16291956922007703,0.6084115380024431,0.24287033788890106
1750,0.32102625422285097,0.11395531329587613,0.0900835818082138,0.6615607001672673,0.20734627502219738,0.27571768348570624,0.164432491602564,0.2737671142575959,0.25656176281360654,0.633898542958599,0.5442071629495175,0.3351160649832084,0.3592028851991844,0.23024953318410796,0.354792164081658,0.1742294541416235,0.020876198687926645,0.41009045818643974,0.8078650463814007,0.21622230657075794,0.27637048254731683,0.26818966563178914,0.23759778661864545,0.07991125024141743,0.4301783024266852,0.277605090654395,0.3431786228497981,0.07795185773360554,0.6084115380024431,0.1626549704903178
2000,0.32102625422285097,0.3404215267345267,0.0900835818082138,0.6615607001672673,0.20734627502219738,0.034758500406367084,0.24577371374046542,0.2737671142575959,0.25656176281360654,0.633898542958599,0.3217938495022108,0.2116213710317749,0.3592028851991844,0.48555781421543825,0.38706209581185547,0.1742294541416235,0.020876198687926645,0.12218400807107199,0.8078650463814007,0.21622230657075794,0.05027889783238229,0.26857729407986103,0.22953496392012945,0.11819496151977232,0.34139004440646664,0.277605090654395,0.3431786228497981,0.31136433060085783,0.6084115380024431,0.1626549704903178
2250,0.32102625422285097,0.3404215267345267,0.0,0.6615607001672673,0.20734627502219738,0.034758500406367084,0.24577371374046542,0.2737671142575959,0.25656176281360654,0.633898542958599,0.3217938495022108,0.2116213710317749,0.13275751158509344,0.15945153451601718,0.38706209581185547,0.1742294541416235,0.020876198687926645,0.12218400807107199,0.2540973694738815,0.21622230657075794,0.07902018270968683,0.26857729407986103,0.22953496392012945,0.11819496151977232,0.266888022326756,0.277605090654395,0.3431786228497981,0.31136433060085783,0.2972105596645921,0.4013972241015292
2500,0.32102625422285097,0.3404215267345267,0.26749655678735496,0.6615607001672673,0.2839887381054534,0.034758500406367084,0.24577371374046542,0.2737671142575959,0.25656176281360654,0.633898542958599,0.3217938495022108,0.2116213710317749,0.13275751158509344,0.15945153451601718,0.38706209581185547,0.21685860433518592,0.020876198687926645,0.28052326744191103,0.2540973694738815,0.21622230657075794,0.2604475347096639,0.1747096546206256,0.22953496392012945,0.2627127825891707,0.266888022326756,0.277605090654395,0.3431786228497981,0.1561501321337232,0.2972105596645921,0.12028086530004292
2750,0.19128369974882792,0.17930642709040812,0.3560376598542738,0.36616406108351035,0.3982926732713009,0.034758500406367084,0.24577371374046542,0.2737671142575959,0.2587244520866061,0.633898542958599,0.3217938495022108,0.2116213710317749,0.22237928342015084,0.3012535695575824,0.14125271127351477,0.37857056120329635,0.020876198687926645,0.35336830216602094,0.2540973694738815,0.21622230657075794,0.20993516168438417,0.1747096546206256,0.22953496392012945,0.0,0.266888022326756,0.277605090654395,0.3431786228497981,0.1561501321337232,0.2972105596645921,0.33975847969405865
3000,0.19128369974882792,0.17930642709040812,0.27250496241659394,0.36616406108351035,0.23310929283115575,0.034758500406367084,0.24577371374046542,0.2737671142575959,0.3303272396773185,0.633898542958599,0.3217938495022108,0.2116213710317749,0.22237928342015084,0.3012535695575824,0.14125271127351477,0.3143395620903142,0.020876198687926645,0.27761658952004364,0.2540973694738815,0.23704544474552883,0.3491930624284356,0.1747096546206256,0.21860315570659306,0.0,0.266888022326756,0.277605090654395,0.3431786228497981,0.28377331195265854,0.2972105596645921,0.040300616946444844
