,000,001,002,003,004,005,006,007,008,009,010,011,012,013,014,015,016,017,018,019,020,021,022,023,024,025,026,027,028,029
250,0.011288289447376932,0.07167422540577638,0.05809908501388304,0.09314430492148378,0.09618408483324577,0.04714951164303413,0.08701931593249133,0.010280215376534924,0.0036867225215434286,0.010197609278952741,0.07973367222344116,0.0830912751947166,0.020108358293822497,0.07488907523182912,0.038246744993522375,0.0765043407081896,0.03053847588843009,0.07279239929684646,0.014709075699200422,0.08452655660047192,0.015127204538298342,0.06291736168305241,0.05149953110862133,0.07472428049373064,0.038416699400461336,0.059341648700165436,0.014261261171558584,0.005296935608974296,0.08163736560755949,0.0778703825425026
500,0.07110400431873119,0.07879827221768704,0.05809908501388304,0.09314430492148378,0.06781178288389146,0.011626821429174072,0.08701931593249133,0.06858216780009484,0.0036867225215434286,0.0840332784075742,0.07973367222344116,0.08024834149309101,0.020108358293822497,0.07488907523182912,0.06296978605547963,0.0765043407081896,0.08664146433047495,0.006166939502091734,0.014709075699200422,0.08452655660047192,0.0851368879144461,0.06291736168305241,0.08254059437476256,0.07472428049373064,0.038416699400461336,0.059341648700165436,0.014261261171558584,0.016823983429203455,0.08163736560755949,0.09740908263104425
750,0.07110400431873119,0.07879827221768704,0.05809908501388304,0.09314430492148378,0.06781178288389146,0.011626821429174072,0.08658089320051789,0.06858216780009484,0.08090309164789394,0.002110636884933567,1e-09,0.08024834149309101,0.026565688405987664,0.07488907523182912,0.06296978605547963,0.0765043407081896,0.08664146433047495,0.07340539218151605,0.07307219248059896,0.08452655660047192,0.0851368879144461,0.06291736168305241,0.03914232687152418,0.07472428049373064,0.058777524242291615,0.059341648700165436,0.014261261171558584,0.07662113442533201,0.08163736560755949,0.09740908263104425
1000,0.07110400431873119,0.07879827221768704,0.05809908501388304,0.09314430492148378,0.06781178288389146,0.011626821429174072,0.08658089320051789,0.07148077672462612,0.07808542514321759,0.002110636884933567,1e-09,0.08024834149309101,0.059041301904734535,0.06980824618854774,0.06296978605547963,0.0765043407081896,0.08664146433047495,0.08965741955923093,0.07307219248059896,0.08452655660047192,0.0903904458565839,0.06291736168305241,0.08771590785075974,0.07472428049373064,0.058777524242291615,0.059727083162215144,0.09765579977078932,0.002427909220589687,0.08163736560755949,0.09740908263104425
1250,0.07110400431873119,0.07879827221768704,0.05809908501388304,0.07607669181591423,0.09987334195169599,0.0857683739782391,0.08658089320051789,0.07148077672462612,0.07808542514321759,0.002110636884933567,1e-09,0.08024834149309101,0.059041301904734535,0.06980824618854774,0.06296978605547963,0.0765043407081896,0.08664146433047495,0.08543073662304243,0.07307219248059896,0.08990888604317673,0.06917938886184126,0.08708091435311646,0.07407301222518205,0.0853549642540434,0.058777524242291615,0.059727083162215144,0.09765579977078932,0.002427909220589687,0.08163736560755949,0.09740908263104425
1500,0.07398867275500558,0.1,0.05809908501388304,0.07607669181591423,0.09987334195169599,0.1,0.08658089320051789,0.07148077672462612,0.002290752969093564,0.002110636884933567,1e-09,0.06590946713110145,0.059041301904734535,0.1,0.06296978605547963,0.0765043407081896,0.08358627170717471,0.07871274243923197,0.07307219248059896,0.08990888604317673,0.07295205770111461,0.07967645120862944,0.1,0.08861271607516759,0.058777524242291615,0.07597875288545193,0.0734195278826417,0.05816766648065687,0.08163736560755949,0.09740908263104425
1750,0.07814174931164936,0.1,0.05809908501388304,0.07607669181591423,0.09987334195169599,0.1,0.08658089320051789,0.07148077672462612,0.0982997117994388,0.08388949078286517,1e-09,0.06590946713110145,0.059041301904734535,0.08584371209769892,0.06296978605547963,0.0765043407081896,0.08358627170717471,0.06437558326699151,0.07307219248059896,0.08990888604317673,0.07295205770111461,0.05561145419693293,0.06998893016143627,0.08861271607516759,0.058777524242291615,0.07597875288545193,0.055967613859886946,0.09062802657363324,0.000387751231603115,0.1
2000,0.07814174931164936,0.059381359544846773,0.05809908501388304,0.07607669181591423,0.09987334195169599,0.08048363913422686,0.09246729916279192,0.07148077672462612,0.0982997117994388,0.08388949078286517,1e-09,0.09588935077534791,0.059041301904734535,0.061493539063676786,0.07329432275001413,0.0765043407081896,0.08941135987978671,0.08380991999985353,0.07307219248059896,0.08990888604317673,0.07295205770111461,0.08583191688478083,0.07829888329840583,0.1,0.058777524242291615,0.07597875288545193,0.055967613859886946,0.0883220453978623,0.000387751231603115,0.1
2250,0.07814174931164936,0.059381359544846773,0.08370574097765383,0.07607669181591423,0.09987334195169599,0.08048363913422686,0.09246729916279192,0.07148077672462612,0.0982997117994388,0.08388949078286517,1e-09,0.09588935077534791,0.09458912147150217,0.061493539063676786,0.07329432275001413,0.0765043407081896,0.08941135987978671,0.002423810448845705,0.09236035441025395,0.08990888604317673,0.09499573526438236,0.08583191688478083,0.07829888329840583,0.05089808304022211,0.058777524242291615,0.07597875288545193,0.055967613859886946,0.08788473409023705,0.07396053009408728,0.06153796511755982
2500,0.07814174931164936,0.059381359544846773,0.08550939103503163,0.07607669181591423,0.1,0.08048363913422686,0.09246729916279192,0.07148077672462612,0.0982997117994388,0.08388949078286517,1e-09,0.08696636702918116,0.09458912147150217,0.061493539063676786,0.07329432275001413,0.045396811436831414,0.08941135987978671,0.002423810448845705,0.09236035441025395,0.08055367787946877,0.09069975322585114,0.06093155698719585,0.07829888329840583,0.05763640046186503,0.058777524242291615,0.07597875288545193,0.055967613859886946,0.04402780590866449,0.074388522064297,0.06153796511755982
