steps,000,001,002,003,004,005,006,007,008,009,010,011,012,013,014,015,016,017,018,019,020,021,022,023,024,025,026,027,028,029
250,58.280254777070056,76.97054140127386,76.9307324840764,37.49999999999999,65.81409235668785,75.3483280254777,78.69227707006372,76.37340764331208,74.49243630573245,77.54777070063693,78.22452229299358,78.48328025477707,77.3785828025478,77.40843949044587,44.048566878980914,74.46257961783436,67.68511146496817,79.12022292993635,78.15485668789805,73.0991242038216,75.5274681528663,79.7770700636943,76.39331210191082,78.11504777070064,73.33797770700632,38.35589171974522,9.982085987261147,77.34872611464968,52.30891719745228,75.18909235668788
500,67.83439490445855,82.29498407643314,82.73288216560515,70.12340764331206,70.63097133757957,81.29976114649683,83.73805732484077,82.40445859872614,80.00597133757961,84.28542993630577,83.93710191082805,83.1807324840765,81.57842356687898,82.84235668789809,61.42515923566877,81.4092356687898,79.64769108280258,83.99681528662424,84.78304140127392,78.82165605095544,80.5732484076433,84.62380573248417,82.73288216560512,83.48925159235668,78.5927547770701,72.21337579617831,9.952229299363058,81.2997611464968,64.10230891719746,83.36982484076434
750,66.23208598726116,84.79299363057325,80.95143312101908,69.69546178343947,67.79458598726114,79.13017515923563,83.59872611464974,79.56807324840766,75.83598726114646,83.9769108280255,79.35907643312105,80.31449044585986,80.89171974522296,81.44904458598732,65.0577229299363,78.2444267515923,80.1751592356688,85.4398885350319,82.82245222929939,77.13972929936308,77.01035031847134,86.19625796178349,81.1007165605096,81.1703821656051,77.09992038216562,72.90007961783436,,80.45382165605093,68.73009554140121,80.30453821656054
1000,74.55214968152865,85.70859872611462,85.95740445859877,79.46855095541397,76.12460191082806,84.22571656050962,86.58439490445863,85.8280254777071,83.89729299363051,85.98726114649686,86.66401273885356,85.94745222929943,84.56409235668791,85.52945859872615,70.78025477707004,84.85270700636949,82.3049363057325,86.63415605095544,85.92754777070063,83.5688694267516,84.73328025477713,87.75875796178347,85.59912420382167,86.34554140127392,83.23049363057328,82.01632165605098,,84.73328025477707,74.890525477707,85.92754777070063
1250,76.55254777070066,86.46496815286628,86.5644904458599,81.99641719745227,77.37858280254773,85.71855095541409,87.33081210191087,85.89769108280258,84.12619426751588,86.14649681528671,86.85310509554145,87.13176751592361,85.18113057324847,85.83797770700637,,85.36027070063699,82.8921178343949,86.91281847133767,87.01234076433123,84.16600318471339,84.24562101910834,87.85828025477709,86.36544585987262,85.89769108280255,83.49920382165611,83.13097133757962,,85.99721337579616,75.62699044585983,85.95740445859877
1500,76.30374203821653,87.70899681528668,86.23606687898089,84.29538216560516,78.42356687898089,86.77348726114654,87.59952229299363,86.34554140127388,84.89251592356683,88.27627388535029,87.69904458598731,87.04219745222936,85.21098726114653,86.24601910828027,,86.33558917197456,83.46934713375799,87.34076433121021,86.91281847133757,85.51950636942682,85.35031847133763,87.07205414012742,86.84315286624205,84.91242038216559,84.86265923566884,84.86265923566887,,85.6190286624204,,87.12181528662424
1750,79.64769108280257,87.64928343949047,86.41520700636949,84.19585987261148,81.4888535031847,86.5346337579618,87.16162420382169,86.24601910828028,83.4295382165605,87.98765923566889,87.68909235668792,85.96735668789816,86.19625796178345,87.47014331210197,,87.04219745222932,83.57882165605102,86.99243630573257,86.22611464968155,85.7085987261147,84.73328025477709,89.27149681528667,87.08200636942681,86.38535031847135,85.27070063694269,85.33041401273884,,86.57444267515928,,86.96257961783444
2000,,88.31608280254783,87.08200636942681,86.1365445859873,80.36425159235665,86.42515923566883,88.41560509554145,86.2460191082803,86.88296178343951,88.73407643312106,88.30613057324847,88.20660828025476,86.61425159235672,87.59952229299367,,87.7289012738854,83.47929936305735,87.50000000000006,87.76871019108283,87.01234076433127,86.48487261146501,88.99283439490456,87.00238853503193,87.71894904458598,85.34036624203824,85.54936305732487,,86.64410828025481,,88.56488853503193
2250,,88.30613057324841,87.77866242038225,86.35549363057336,82.5437898089172,88.20660828025474,88.67436305732488,88.16679936305736,87.75875796178345,89.20183121019112,88.5648885350319,87.9179936305733,86.85310509554145,88.04737261146504,,87.96775477707011,83.6783439490446,88.15684713375803,88.86345541401282,87.23128980891723,87.49004777070067,89.31130573248413,87.4402866242039,88.04737261146502,87.11186305732484,86.97253184713377,,84.38495222929943,,88.46536624203831
2500,,88.46536624203821,88.10708598726121,86.25597133757964,,88.77388535031852,89.26154458598737,86.50477707006375,85.1612261146497,89.57006369426755,88.59474522292996,88.22651273885356,87.77866242038226,88.70421974522296,,87.64928343949045,84.0266719745223,88.83359872611467,88.87340764331215,86.72372611464974,87.76871019108283,89.32125796178349,88.12699044585989,88.09713375796187,87.03224522292997,86.594347133758,,82.38455414012735,,88.21656050955421
