steps,000,001,002,003,004,005,006,007,008,009,010,011,012,013,014,015,016,017,018,019,020,021,022,023,024,025,026,027,028,029
250,1.259462048293678,0.627491317547051,0.6212050369970356,2.1256075649504447,0.9354485106316345,0.6518667877479722,0.5589577948591513,0.6169827998064122,0.6819600719175523,0.5811047223722857,0.5829811667560775,0.5569015521152763,0.590846833150098,0.595266842728208,2.19166847095368,0.6780352007811236,0.9846578198633373,0.5454402002179699,0.5973101850527868,0.7590609625646267,0.6683307166691801,0.5434730222840218,0.6155764223284025,0.5850142138019488,0.7479144987786649,1.8777019597922162,5.614439792693799,0.6166228021785713,1.9022355102429724,0.6258710700615197
500,0.8364716627795222,0.4819956547135762,0.47129514927317395,0.7705014871943527,0.7689144596172749,0.5062863511644351,0.4385478470925313,0.47729300294712085,0.5299400922599112,0.4264299371250116,0.4454565784733769,0.4462420621495337,0.5013690317512316,0.467751238186648,0.9378245704492949,0.5179028566096237,0.5509358276227474,0.43470308811041974,0.42311561325932745,0.5762182210281397,0.5253690232516853,0.41564568478590364,0.4677190105816361,0.45949050898005267,0.5769494986458193,0.6998611026129149,2.3098390390918504,0.5061797643922697,0.8807837496137929,0.45250950649285787
750,0.8621748230259891,0.42007354224563415,0.4923417630848611,0.7741363876184837,0.8127993136454539,0.5348888468590511,0.4460367267109024,0.5342124022875625,0.5989171558884298,0.425866363154855,0.5918486116418412,0.5278955160812207,0.508765194446418,0.4890855732996754,0.8745272672100428,0.5615914524740473,0.5213270778678784,0.39558197728767514,0.4723781131824872,0.5810439795445485,0.5841842517731296,0.3713325061805688,0.4979678316480795,0.5284474256691658,0.5861042517765317,0.6882732478296684,,0.5500321526815939,0.8064792535866904,0.5383606813136178
1000,0.6887050090701714,0.3829720029785374,0.3898636076101073,0.5461968673262626,0.6352578422446157,0.4346702413953794,0.3631082220821624,0.39315447790227886,0.4432795270802871,0.38235651080016114,0.3636577453962558,0.3862412726613369,0.4199678213543191,0.39335485163387973,0.7938864561402875,0.42473737686682655,0.47630436035098545,0.36565598949884914,0.3726782695313169,0.45905034576251996,0.42214077340949113,0.3362073063565667,0.3902270371557044,0.3710313073958563,0.4697534439100581,0.4927729811448201,,0.4271856416372735,0.6777628369771753,0.4035700488432198
1250,0.6367383485387088,0.3684850244954891,0.3709238113681221,0.4890530382751662,0.6078806770075661,0.3837845591223165,0.35327758511919893,0.38058383022523995,0.4323653019727413,0.3832224908338231,0.3560772917832536,0.34992537989168393,0.40001513491010954,0.3839671203664911,,0.40199888103706816,0.45672748138190816,0.35627506407582815,0.3606009555470411,0.43675669686050167,0.4277251468152756,0.33644675098027366,0.37094132877459207,0.38310590310461207,0.4499724085923213,0.4618524530321169,,0.38409993735847964,0.6501902493701621,0.38559124490637714
1500,0.624414685425485,0.33287088686873206,0.38288154894379295,0.43266034809647075,0.5686751829970421,0.3677680236139115,0.3424044480179529,0.36696604197951654,0.4117874650249056,0.3158490854273936,0.332965535153249,0.35208838371334567,0.3994927934970065,0.3765220853743281,,0.3825326965303179,0.4475957238750091,0.340130747978095,0.3543223392716637,0.40624609209929297,0.4008560813726136,0.3567758427968451,0.35790528670238064,0.41173726472125693,0.42489006346578073,0.41437683629382177,,0.3845926098003508,,0.3496219125712753
1750,0.5650401884203502,0.33039408433399386,0.365053017333055,0.42135134899312515,0.5332624500344512,0.35187394907520075,0.35200931957572895,0.3595778960141408,0.43984199775632016,0.3184313317582867,0.3333702989539523,0.3643439035316939,0.37290464664340783,0.3421734249705721,,0.35644109176981964,0.444731262554029,0.3471196061296826,0.3680146712406424,0.3768827788009763,0.41103497565172276,0.2996265423620582,0.3469799709547858,0.3574414209575409,0.3993602775654216,0.398495844594992,,0.35334489461343005,,0.34428355126244203
2000,,0.3192098605310082,0.35023323821414043,0.38430208148090705,0.543768860542091,0.37220506835135675,0.3215537831471983,0.369000559921857,0.35045699628105603,0.31056983887579803,0.3203873192998253,0.3280825389038985,0.3606582495627131,0.331211624868736,,0.34141403132942844,0.4420754795621155,0.3389646853231322,0.34300552132972467,0.3535782262018533,0.368547223745638,0.29810268137675194,0.35949131927102984,0.3346516633299507,0.40510885199164126,0.3941247430956287,,0.3729465791753899,,0.31925002869906677
2250,,0.3236569373565876,0.3377571848642293,0.380627943451997,0.4873292958660489,0.32488922304978046,0.30989092313180294,0.3308870774830222,0.3357182856483063,0.2937769920677898,0.31639842342609065,0.33520704208855406,0.3597086165930815,0.325810231932789,,0.33684494118591773,0.44044795575415263,0.3220090301363331,0.3133375516078274,0.350465041911526,0.34715840533660464,0.2987245722750951,0.34831698039534753,0.3200089685191773,0.3658514676769824,0.36986831015652133,,0.4581677130642972,,0.3244810431341457
2500,,0.32035552083876495,0.3391189060298501,0.3828872131883718,,0.3078070191820718,0.2962179276973578,0.3843879753806787,0.4013877163172525,0.28978733371966964,0.315342179766506,0.33164218908092774,0.33999225269457334,0.30956671439158695,,0.3450974732352669,0.4324107431112582,0.30991855923347417,0.3063740351587343,0.366382992286591,0.3379360530881364,0.29581618726633163,0.33375192367157364,0.3264828626137631,0.36670734738088717,0.3727199753663341,,0.5310869760763879,,0.33092753987783075
