steps,000,001,002,003,004,005,006,007,008,009,010,011,012,013,014,015,016,017,018,019,020,021,022,023,024,025,026,027,028,029
250,58.30015923566883,76.62221337579614,76.26393312101911,37.96775477707005,65.26671974522291,75.2388535031847,77.96576433121014,75.9355095541401,74.20382165605093,77.24920382165602,77.22929936305731,77.95581210191078,77.21934713375799,76.89092356687895,43.38176751592358,73.28821656050953,67.38654458598722,78.34394904458601,77.54777070063693,72.66122611464968,74.89052547770696,78.94108280254781,75.52746815286626,77.85628980891721,72.58160828025477,39.00278662420383,10.041799363057327,77.00039808917198,51.84116242038223,74.95023885350315
500,67.45621019108282,80.69267515923565,81.62818471337582,69.58598726114647,70.1532643312102,80.43391719745223,83.42953821656049,81.42914012738855,79.09036624203824,83.50915605095541,82.75278662420386,82.78264331210192,81.26990445859875,82.02627388535032,61.71377388535031,80.07563694267522,78.76194267515922,82.88216560509557,83.83757961783442,78.09514331210194,79.77707006369428,83.83757961783444,81.70780254777073,82.62340764331216,77.8960987261146,71.74562101910826,10.041799363057327,80.12539808917201,63.82364649681529,82.42436305732481
750,66.11265923566877,84.12619426751588,80.45382165605098,69.01871019108272,67.17754777070061,77.78662420382163,83.33996815286629,78.62261146496819,74.89052547770697,83.73805732484081,79.02070063694268,79.80692675159237,79.36902866242033,80.84195859872611,64.61982484076435,77.30891719745226,80.06568471337577,84.54418789808922,82.64331210191082,75.94546178343953,76.28383757961784,85.5394108280255,80.27468152866244,80.48367834394907,75.99522292993632,71.89490445859867,,80.53343949044586,68.82961783439485,79.83678343949049
1000,74.05453821656047,85.26074840764339,85.02189490445863,78.68232484076437,75.57722929936307,83.42953821656052,86.55453821656054,85.15127388535034,82.91202229299365,85.68869426751596,85.82802547770702,85.46974522293,83.70820063694275,84.53423566878986,70.84992038216559,83.9868630573249,81.3694267515924,85.93750000000004,85.33041401273891,82.37460191082803,83.93710191082808,87.15167197452229,84.77308917197458,85.64888535031854,82.62340764331218,80.97133757961787,,84.32523885350325,74.5919585987261,84.87261146496822
1250,75.51751592356683,86.00716560509554,85.51950636942681,81.1206210191083,76.16441082802547,85.38017515923572,86.96257961783446,85.93750000000004,83.90724522292999,85.69864649681536,86.56449044585992,86.92277070063697,84.2854299363057,85.20103503184716,,84.52428343949049,82.21536624203823,86.36544585987264,86.30573248407647,83.26035031847135,83.52906050955411,87.12181528662428,85.80812101910833,85.66878980891724,82.72292993630579,82.75278662420386,,86.00716560509555,74.59195859872618,85.91759554140135
1500,75.4777070063694,87.17157643312107,85.36027070063697,83.65843949044593,77.6074840764331,85.90764331210201,87.27109872611474,85.93750000000003,84.31528662420386,87.71894904458603,87.24124203821661,86.4550159235669,84.06648089171978,85.58917197452236,,85.17117834394911,82.69307324840767,86.69386942675163,86.15644904458603,84.25557324840766,84.49442675159237,85.93750000000003,86.02707006369431,83.99681528662425,84.01671974522297,84.22571656050958,,85.05175159235671,,86.79339171974522
1750,78.83160828025477,87.61942675159244,85.84792993630577,83.76791401273886,80.55334394904462,86.25597133757962,86.82324840764339,86.01711783439494,82.3845541401274,88.09713375796184,87.71894904458608,85.83797770700642,85.42993630573251,86.68391719745227,,86.34554140127395,83.17078025477709,86.47492038216566,85.63893312101915,85.34036624203821,83.95700636942682,88.40565286624212,86.3256369426752,86.25597133757964,84.95222929936305,85.26074840764333,,86.35549363057332,,86.55453821656054
2000,,87.83837579617837,86.60429936305741,85.29060509554145,79.56807324840769,85.61902866242036,88.22651273885353,85.74840764331212,86.31568471337586,88.19665605095544,87.96775477707013,87.60947452229307,85.98726114649685,87.07205414012736,,86.95262738853509,82.48407643312103,87.00238853503195,87.05214968152865,86.07683121019112,85.57921974522293,88.18670382165611,86.16640127388537,87.33081210191085,84.93232484076437,85.40007961783445,,85.97730891719752,,88.25636942675165
2250,,88.08718152866241,87.4900477707007,85.72850318471338,81.55851910828024,87.76871019108285,88.813694267516,87.44028662420385,87.4402866242038,88.8535031847134,88.24641719745226,87.88813694267517,86.3654458598727,87.30095541401278,,87.23128980891723,83.32006369426759,88.11703821656053,88.25636942675162,86.58439490445865,87.0919585987262,88.47531847133764,87.03224522293003,87.9876592356688,86.41520700636944,86.25597133757967,,84.19585987261146,,88.17675159235678
2500,,88.27627388535036,87.66918789808923,85.68869426751594,,88.18670382165614,89.29140127388537,86.49482484076442,84.57404458598728,89.17197452229303,88.2862261146497,88.01751592356696,87.12181528662423,87.92794585987265,,87.23128980891717,83.33001592356686,88.64450636942681,88.64450636942676,86.64410828025484,87.44028662420388,88.63455414012746,87.74880573248407,87.5597133757962,86.19625796178349,86.5445859872612,,82.84235668789815,,88.12699044585996
