steps,000,001,002,003,004,005,006,007,008,009,010,011,012,013,014,015,016,017,018,019,020,021,022,023,024,025,026,027,028,029
250,1.2609726456320205,0.6334280508339026,0.6334080348728566,2.125766140640161,0.9434087170157466,0.6647054387885295,0.5659108315683472,0.6299086511135105,0.6917193169426764,0.5830037576757419,0.5916864196206352,0.567379772473293,0.6079688182302339,0.6117963997801398,2.192344893315796,0.698471120588339,0.9830822276461655,0.561290161814659,0.6070200983126456,0.7720000161107181,0.6811006372901287,0.5515270238849013,0.6329975052244344,0.5917571111089862,0.7626112291387696,1.8791771853805344,5.474699518483154,0.6258109982605954,1.9042510530751213,0.6300381835858534
500,0.8360964743195065,0.5058468103788463,0.4860066116615465,0.7754297806958483,0.7751872190244637,0.524943116743853,0.4548987569702658,0.493359174413286,0.5441114327330498,0.44679828168480257,0.46381715291244985,0.4602912441370596,0.5199327271455415,0.4838637135400894,0.9347484013077562,0.5378150442603288,0.5829544843761783,0.45668778620707745,0.4414759816447643,0.5879857824866179,0.5382801692956571,0.4327957423249629,0.48099604457806633,0.473892579982235,0.5882700886696006,0.7044247098409441,2.309743355793558,0.5214390523114781,0.8790584210377587,0.46686218099988946
750,0.8593631941042132,0.4272248755404901,0.49884068738123394,0.7825829682836108,0.815790644496869,0.5511602626484668,0.4498040001293658,0.5440384979081,0.6089861504970843,0.43615465055985075,0.5972596281652998,0.5283376557432166,0.5283482902368923,0.5024903241995795,0.8747541707032807,0.5745594550849525,0.5458266604098546,0.4074857158076232,0.47736952354194234,0.5902005415053888,0.5957614044854593,0.3837981754617323,0.505819350670857,0.5338621604594456,0.5926384963807025,0.701457512606481,,0.5471685625565279,0.8102949250275924,0.5369045516108252
1000,0.694951064457559,0.39733232348967495,0.40467384020993685,0.5620708313717206,0.6436542551608602,0.45243578351986635,0.37267068455553337,0.40939374790070165,0.4643161683135734,0.39215727957191,0.3791998543177439,0.3956192770771162,0.4413073862054548,0.4137370645240613,0.7967886556485654,0.44374976957299916,0.5059547995685773,0.38381449602971435,0.3888484587904753,0.4779822853909936,0.43594285674915184,0.35397235773930874,0.4068118405949539,0.3882436776996419,0.4788182928304001,0.5085308544195384,,0.4358030726575545,0.6873811807981723,0.41468984780797524
1250,0.6431344994314159,0.3834947347640994,0.38713710930696715,0.5043473270288698,0.6180716365765618,0.39767672093051265,0.3643106641663107,0.39539183856575355,0.44883043314241294,0.39658796151352516,0.3656809157246995,0.3598448647435303,0.41870511299485613,0.4030695578474908,,0.4207990895600834,0.48804466758564,0.37334240688260195,0.3768768581994781,0.4537703560036463,0.4376232614562773,0.35197228791227764,0.3871868585894819,0.39686187522806154,0.46216904205881104,0.47455160186928547,,0.3961613033987154,0.6610525909123148,0.39145986004999483
1500,0.6361377563825837,0.34737289397959514,0.39962296662436947,0.451438749481918,0.5834850925169173,0.38831179033798774,0.3597354913593099,0.38901982015105563,0.43058059568617735,0.333379809264165,0.3472903308215413,0.3663480602631902,0.42231305807259434,0.4007535074736663,,0.40618081362384156,0.47574094393450733,0.3597463917010909,0.36931808890810436,0.42308846846887255,0.41481970620762754,0.3804308151363567,0.3776790270000506,0.4361618075780808,0.43803751202905256,0.43041005493349316,,0.40173900981617555,,0.3617684512760986
1750,0.5762897485001074,0.3406932248621231,0.37711926535436313,0.4423290669538411,0.5486612849554436,0.3695918995483667,0.36066252923315517,0.37241566503883167,0.45354115991455735,0.3282842847761833,0.3439247331042198,0.3682515306077945,0.38814268379834066,0.3610879776963763,,0.3781942268655559,0.47188575442429576,0.3605231592419801,0.3805430860845906,0.3903401608869527,0.42272896447758757,0.3181970326384163,0.3635492306795852,0.36918072022829845,0.4116828817470817,0.4105496289813596,,0.36593813463381125,,0.3569676535334556
2000,,0.3337307726122013,0.36495095766653673,0.4027973411569171,0.5618907234091665,0.38869963557856824,0.3302548340266675,0.38227766647839995,0.3720317132723559,0.32660586448611734,0.3314468392710775,0.33830979399999983,0.37724782744790347,0.35506925518345683,,0.36466855769324447,0.47402871926878687,0.3552050953078423,0.36262669229203714,0.3718025007635164,0.3817319537803626,0.317817600574463,0.37870480670670786,0.34924180160282536,0.41564328778701226,0.40911055351518516,,0.3881352360650993,,0.3324511486348831
2250,,0.3321412239864374,0.34904758366429867,0.39814521305879963,0.5038912336158144,0.3419594927008744,0.3173250276951273,0.343232288909186,0.3516661801915259,0.3029849008200273,0.32911025073118283,0.3406376988644812,0.3775954616677229,0.3491239618913382,,0.3570985904165132,0.46441598777558396,0.3353958741115159,0.3298804259319214,0.3677136584831652,0.3603230420571224,0.31578706650976907,0.36126134786636205,0.3329554805710057,0.37545846032488855,0.38122341777109037,,0.47128283882596683,,0.3311308843979411
2500,,0.328674552974048,0.3545234138798561,0.3975508726516347,,0.3255572731897329,0.30336647988504667,0.38883917014689967,0.41985953100927315,0.30112222216691165,0.325738607318538,0.34035474242298475,0.35391700941665916,0.33215108608743965,,0.3626818386422603,0.45803442635353936,0.3220015499432376,0.31898328007026866,0.37548879244524963,0.34961252759216704,0.31077064260555676,0.349295192463383,0.3432788207272814,0.3770510806779195,0.38349312510649874,,0.5193903170953132,,0.33985463933200577
