steps,000,001,002,003,004,005,006,007,008,009,010,011,012,013,014,015,016,017,018,019,020,021,022,023,024,025,026,027,028,029
250,25.2625,63.90625000000003,55.981249999999996,27.675000000000004,46.612500000000004,55.93124999999999,65.95625,58.575000000000024,52.075,64.32500000000005,62.59999999999999,57.725,62.42500000000001,60.15625000000001,19.849999999999994,57.65,60.475000000000016,61.431249999999984,64.08749999999999,55.3125,59.08749999999999,65.79374999999996,57.6125,63.13749999999999,53.81875000000004,22.24999999999999,14.781249999999998,64.49374999999999,20.643749999999997,64.39375000000001
500,61.686466942148726,80.84969008264459,78.59633264462806,61.37654958677681,66.71616735537188,76.7239152892562,81.63094008264459,78.05397727272728,75.68440082644625,80.72055785123963,79.79080578512394,79.89411157024787,79.79080578512392,79.38403925619829,54.848915289256205,76.48502066115697,76.47210743801654,81.18543388429747,81.90211776859495,73.94757231404951,76.69163223140498,83.20635330578506,78.97727272727269,80.28796487603299,74.1864669421488,62.65495867768593,10.05294421487603,78.77066115702473,61.89307851239668,81.81818181818178
750,70.0865185950413,83.94240702479335,82.61234504132227,72.52066115702483,71.86854338842979,81.85692148760327,84.80759297520656,82.0441632231404,80.18465909090911,84.3620867768595,83.0255681818181,83.57438016528921,82.19912190082643,82.47029958677679,68.60795454545455,80.45583677685947,80.5397727272727,84.95609504132229,84.97546487603297,78.74483471074379,81.39204545454541,86.11182851239664,82.7543904958677,83.22572314049577,78.21539256198344,75.46487603305775,,81.8956611570248,70.70635330578506,83.07722107438016
1000,72.63042355371901,85.40160123966938,84.30397727272718,76.52376033057851,74.29622933884298,82.93517561983468,85.52427685950403,84.15547520661147,82.21203512396693,85.48553719008255,86.16993801652889,85.2660123966941,83.90366735537184,84.05216942148758,69.35046487603307,82.36699380165281,82.54132231404957,85.75671487603297,86.02143595041325,81.00464876033057,83.73579545454542,86.98992768595028,84.88507231404958,85.18207644628092,80.93362603305778,78.93207644628094,,84.52995867768588,73.3277376033058,84.45893595041322
1250,75.21306818181813,86.5573347107437,85.50490702479327,80.66244834710743,76.30423553719004,85.65340909090902,87.33858471074369,85.75025826446279,84.03279958677676,85.052944214876,87.29338842975197,87.04158057851237,84.99483471074369,85.27892561983467,,84.33626033057843,83.01911157024787,87.21590909090905,87.07386363636357,82.32825413223141,84.39436983471067,88.17148760330566,86.4927685950413,86.15702479338837,82.74147727272718,82.29597107438016,,85.7502582644628,75.05165289256195,86.04080578512388
1500,76.51084710743801,87.7324380165288,85.26601239669421,82.27660123966936,77.93130165289253,85.76317148760313,87.22236570247925,86.05371900826437,84.91735537190075,87.78409090909089,88.61699380165287,87.3902376033057,85.42742768595032,85.81482438016519,,85.1885330578511,83.73579545454542,87.63558884297521,87.59684917355365,84.2587809917355,85.04003099173543,87.70661157024789,86.61544421487595,86.28615702479335,83.56792355371897,83.83910123966935,,86.40883264462806,,87.345041322314
1750,78.00878099173552,88.68155991735526,86.43465909090905,83.99405991735522,79.6552169421488,87.03512396694207,87.93259297520653,87.06095041322308,84.87861570247925,88.41683884297508,88.72029958677685,87.93259297520652,86.22159090909085,87.61621900826438,,87.11905991735529,84.14901859504126,86.97701446280985,87.69369834710733,86.44757231404948,85.46616735537184,89.04313016528923,87.1965392561983,87.76472107437999,84.48476239669418,85.49199380165281,,87.11905991735517,,87.96487603305772
2000,,89.33367768595038,86.82851239669411,85.09814049586768,80.99819214876032,87.35149793388425,88.51368801652889,87.43543388429742,87.63558884297512,89.46280991735532,89.19808884297511,88.48786157024787,87.01575413223136,88.03589876033057,,88.01652892561977,83.82618801652883,88.10692148760322,88.3651859504131,87.20945247933874,87.27401859504124,89.84374999999994,87.7130681818181,87.9907024793388,85.51782024793373,86.37654958677685,,87.52582644628086,,89.13352272727265
2250,,89.78564049586767,87.71306818181816,86.0408057851239,81.82463842975206,88.94628099173538,89.75981404958672,87.83574380165285,87.72598140495862,90.04390495867762,89.44344008264461,88.72029958677678,87.29338842975199,88.73966942148753,,88.2747933884297,84.52350206611563,88.90754132231402,89.6694214876032,87.67432851239657,88.02298553718995,90.3215392561983,87.7905475206611,88.81714876033053,86.81559917355365,86.99638429752058,,84.88507231404944,,89.04958677685941
2500,,89.21100206611563,88.100464876033,86.24096074380158,,89.35950413223136,90.19240702479333,87.2481921487602,85.27892561983468,90.16658057851228,89.47572314049577,88.752582644628,88.05526859504127,89.12706611570235,,88.07463842975197,84.4331095041321,88.99793388429744,89.35950413223131,87.04158057851227,88.37809917355365,89.49509297520649,88.34581611570242,88.93336776859498,86.83496900826435,87.27401859504128,,84.31689049586764,,88.57179752066105
2750,,89.44989669421486,87.90030991735526,86.16993801652886,,89.39824380165292,90.30862603305779,87.60976239669412,86.20867768595036,90.5152376033057,89.62422520661151,89.53383264462803,87.86802685950407,89.08832644628094,,86.50568181818176,84.3943698347107,89.12060950413218,89.2949380165288,87.57102272727265,85.80191115702472,88.36518595041319,88.752582644628,88.86880165289251,87.61621900826441,87.37732438016523,,86.42820247933881,,86.13119834710741
3000,,90.13429752066108,88.88171487603297,86.0924586776859,,90.28925619834702,90.72184917355366,89.03667355371901,86.84788223140485,90.39901859504121,90.18595041322308,90.61208677685941,88.68801652892563,88.99793388429742,,87.3514979338842,,89.74044421487595,89.70170454545443,88.26833677685944,86.78977272727263,89.39824380165282,89.08186983471063,89.28202479338836,88.09400826446272,88.30061983471069,,87.91967975206603,,88.43620867768583
3250,,89.83083677685947,88.92691115702472,87.42897727272721,,89.8954028925619,90.85743801652882,89.85666322314044,87.57102272727263,90.68956611570238,90.59917355371898,90.99948347107434,89.23682851239663,89.30139462809909,,87.90030991735529,,89.85666322314039,90.11492768595024,88.50723140495865,88.4491219008264,89.5144628099172,89.79209710743797,89.94705578512392,88.42329545454534,88.8688016528925,,88.57179752066108,,88.75903925619824
3500,,89.92122933884295,89.10123966942139,,,89.64359504132224,90.94137396694211,89.4950929752065,89.57257231404957,90.73476239669417,90.08264462809912,90.48941115702473,89.03021694214866,89.20454545454537,,87.91322314049577,,90.47004132231406,90.45712809917345,88.02944214876032,88.08109504132221,90.36027892561975,88.752582644628,89.7985537190082,84.39436983471079,88.06172520661153,,88.11337809917349,,89.93414256198339
3750,,90.6637396694215,90.18595041322311,,,90.54106404958675,91.52892561983462,89.611311983471,90.61854338842969,91.11570247933881,90.28925619834708,91.0575929752065,90.03099173553711,90.37319214876022,,89.01084710743791,,91.32231404958677,91.50955578512387,89.50800619834705,89.04958677685941,91.54829545454534,89.57902892561981,90.91554752066104,87.23527892561972,88.48140495867763,,89.09478305785117,,90.74121900826445
4000,,90.67665289256195,89.99870867768594,,,90.14721074380148,91.2964876033057,90.05681818181803,90.87035123966938,91.19963842975203,90.11492768595035,91.26420454545449,90.01807851239668,89.80501033057848,,89.2691115702478,,90.4829545454545,91.12215909090905,89.03667355371894,89.0302169421487,91.03822314049579,89.29493801652886,90.43775826446276,88.62345041322298,,,89.2303719008264,,91.07050619834706
4250,,90.21177685950416,89.86957644628094,,,89.83083677685946,91.12215909090907,89.91477272727262,90.52815082644618,90.76058884297514,89.74690082644621,90.55397727272724,89.94705578512385,89.19808884297514,,88.8623450413222,,89.58548553719005,91.29003099173546,89.25619834710734,88.53951446280986,90.87035123966936,89.43698347107433,89.97288223140488,88.76549586776854,,,89.08186983471064,,90.88972107438009
