steps,000,001,002,003,004,005,006,007,008,009,010,011,012,013,014,015,016,017,018,019,020,021,022,023,024,025,026,027,028,029
250,2.0950409464836124,0.9924314826726918,1.1920908944606776,2.267887346267703,1.490680859804154,1.191681718349456,0.8981476418972016,1.125978057742119,1.3308686319589615,0.9383290264606472,1.027534356236457,1.1320177959203714,0.9934619593024251,1.0769066255092632,2.274232507705688,1.1237461043596262,1.1056565449237816,1.0131922054886817,0.9698757711648941,1.1864145284891128,1.0998341820240025,0.8811822386384014,1.1207681561708454,0.9740024580359461,1.2776297111511237,2.2462473564147944,2.5987228760719296,0.9590813539028175,2.239341037750245,0.9825431727170948
500,1.0073144660015736,0.5204101821238347,0.5582977200835212,1.05391901645286,0.8747016782602988,0.6008024489091449,0.49435181780294946,0.576978247150902,0.6230905136047319,0.5065179616212846,0.5339964167638259,0.5328196226811609,0.5444984604750783,0.5411304902931876,1.3191841956505117,0.6174724714076222,0.6349225609509411,0.5016811858893425,0.48596390773934756,0.6830180103867509,0.6148295051549094,0.46387275566985786,0.5552756450146688,0.5339831290535689,0.6818117751809188,0.9806798270418625,2.7655984517956576,0.5670795322449739,1.0452142946483682,0.4916000329881659
750,0.7982245155356145,0.44251677640213427,0.4628860436934087,0.7197306161084452,0.7418636951811055,0.4903723890623769,0.41938756153849543,0.4856120365833449,0.5241120480431994,0.4234204777508728,0.4639779222159344,0.4485118658828342,0.48229852010888485,0.47719751723295367,0.8410132273662188,0.5291285452024993,0.5265778865942287,0.4029934907501394,0.4020478350441319,0.5673589680559382,0.5047900926721985,0.37011776685961023,0.4607649022513184,0.45546306195584246,0.5719557785051913,0.646700189502772,,0.4944032692958501,0.7796378623355514,0.45467605768156416
1000,0.7286435578726542,0.4029144381196048,0.42643546152952283,0.624518523900962,0.6840467827379211,0.45933503663736946,0.38778743480355254,0.4321236008208647,0.476607795096626,0.38962914068097915,0.37254583983381934,0.3988657656533659,0.44498181521646263,0.4330353891430808,0.8065786797645669,0.4722400611220313,0.47520852255180834,0.3801113613996624,0.36782920496030286,0.5070384871368566,0.44381404452580103,0.3488910710516056,0.41016340791440203,0.4030348015718226,0.5203642529889569,0.5602497435059431,,0.4234955836672428,0.7096610217055016,0.4185277647839106
1250,0.6632328044530775,0.37256517212006673,0.3930187224110295,0.51741535376665,0.6258144058471867,0.39253277990443647,0.35119094819692553,0.39085874072283744,0.4260557981685172,0.4126158206423449,0.3468689931448825,0.35740752148726745,0.4063225173014256,0.3958051611692453,,0.42314232368607185,0.45267818449449926,0.34602313183925343,0.3465329765473023,0.4822531497059774,0.42790103974667454,0.3239688102987186,0.3700579627116848,0.3768509066979255,0.4674882188685669,0.48469578326979934,,0.3857563722355308,0.6554952822933509,0.3781359077177265
1500,0.6264339763024621,0.3346165887826731,0.39635973873217256,0.4739080403338781,0.5900652392590338,0.37949803305312624,0.3487810709567602,0.3786320712817602,0.4088470283741796,0.33239425829619423,0.3113440906336484,0.34120722872412895,0.38961578591549695,0.3797665011168511,,0.4009462885004429,0.4333812300700788,0.33128640314271635,0.336327069616022,0.4262037042005,0.40662556116984877,0.32801190745239406,0.3553416558410511,0.3635887370006112,0.4426671769008163,0.4406771250377017,,0.36460423167825734,,0.3464147221327813
1750,0.5886260908989869,0.3082890110321284,0.3653321584517305,0.4308667446463559,0.5554914553303371,0.3552413241060313,0.32434595736467153,0.355017590559711,0.41298786285987565,0.3083623727121629,0.30438081227427677,0.3243661923103094,0.37093594540988106,0.33633993313578536,,0.34982623720218337,0.422634890872585,0.347198680658971,0.32490102401819104,0.3713080979698946,0.39431171975106255,0.2924275301581573,0.3417474341786598,0.3321702735852604,0.418942441255593,0.40281845709262804,,0.3422945381934977,,0.32576547113578186
2000,,0.2922073627922161,0.3498295629935819,0.4038397938259378,0.5200017534257952,0.34244013639274695,0.3130460159529833,0.3412606325154463,0.3351644698130199,0.2865544951651706,0.29644548505052054,0.3126203136072178,0.35493783782090055,0.3264068777649856,,0.33269517523937,0.42383227589701816,0.32924445656951784,0.30727225997723806,0.3497453624428794,0.3487592584584371,0.27464275837929764,0.33896048979695165,0.32565531239282997,0.3952128448146436,0.3783772170913124,,0.33258123766661685,,0.30009557118962615
2250,,0.2868295847630697,0.3334830410716946,0.38273715129322283,0.4991293799532346,0.30453705236562034,0.28344079307165027,0.3268974749756254,0.33634002057235085,0.2707039965393621,0.28728139933106367,0.31210991690966705,0.33856309353073755,0.31229119717089593,,0.32113749749404324,0.4181869615577471,0.304297885434194,0.28148728005649626,0.33615077674881483,0.3339661721848259,0.26109929850771424,0.3271322784221864,0.3026378128893119,0.3617994663390246,0.35745932715983453,,0.4149719893562893,,0.29900882596319395
2500,,0.28697038971441846,0.32198494195568667,0.36690808506297673,,0.28564105875605383,0.2653558410950436,0.34664202173633035,0.39910035364883983,0.2671780169379612,0.2807607491277466,0.2997254089814078,0.32454193312643975,0.29535995796322817,,0.3211089681125869,0.4111449291760271,0.293785958189117,0.27951771464229613,0.34496910685350096,0.31318556166384814,0.28103558312762855,0.316075331138924,0.29609077574669834,0.35252181385174247,0.34451667231715427,,0.4465480516395294,,0.30607289513034275
2750,,0.2866398504635026,0.32272968755280695,0.36736979471011616,,0.2847145498106796,0.2624412632185564,0.33219879945693925,0.3731160900932698,0.2575225755264443,0.28068244066243303,0.2759195576337249,0.32792313350749397,0.2958005710451071,,0.36633617695698095,0.41074296154759155,0.2933734639678613,0.2831822659604804,0.3407477654578269,0.38716825103956803,0.31089779235853643,0.30900324813344254,0.3028123926463699,0.3401494004017065,0.34546556391499245,,0.3580967129385173,,0.37356156615678954
3000,,0.27206215422508156,0.2998256019570611,0.37092498966977616,,0.266796951359215,0.2516635608328275,0.29154769346610543,0.35794036619919367,0.25635998178858405,0.26458646692643467,0.2565475988917606,0.30624862658706575,0.2981055253608663,,0.3451445662100943,,0.2771696755893468,0.28002400468449945,0.3192741524828368,0.36058494109999045,0.29109918015185454,0.2956329591818588,0.28400890649227084,0.3287756439021305,0.3218751019559617,,0.3177446411722455,,0.31647163164640274
3250,,0.2730352433382973,0.29655311241253335,0.3389964346920161,,0.2749234772602882,0.2512264514942308,0.2751708623976256,0.33160350754980217,0.25329534601697257,0.2591552472065302,0.24433341443784956,0.2935459388743256,0.28914336081255587,,0.33153377153164115,,0.2727621970159455,0.2646882717212862,0.30857848856321024,0.3136133349323569,0.27617231547093596,0.27630203990034824,0.2737053296228578,0.3184894754990075,0.304970774953523,,0.30016462409422423,,0.30604282449469083
3500,,0.2711363080119296,0.28785778557466074,,,0.27684644280263215,0.24394961357239847,0.27750976808553884,0.2791595037195307,0.24917644373148942,0.26628764838842317,0.257302805812152,0.2962733965890466,0.29181920930989513,,0.3261649172660731,,0.2573945332657207,0.2543356255743623,0.320519294959208,0.32105648305174755,0.2549385233235753,0.30472066145667354,0.27279157737993487,0.42211872483950036,0.33257643487458377,,0.3111188828883586,,0.2683171346352611
3750,,0.25497209684045863,0.2652771406121982,,,0.259677465235399,0.23511960391293876,0.27553790148871005,0.2549062135113663,0.23768668098390583,0.26198121221843823,0.2419235526838085,0.2717642741016121,0.2643614663811755,,0.3038019388298358,,0.23759392433422666,0.23026091331415918,0.2855266927133413,0.2996277078247266,0.2278923698631693,0.2902889082377609,0.2505490668733751,0.3519428786783178,0.3114374886182223,,0.28762345400846695,,0.25374266403642565
4000,,0.256562833173955,0.26857296044915185,,,0.2679630959760553,0.23767047744890876,0.27010107957873486,0.2410858967764812,0.23885008055439666,0.266061549205795,0.24031514440439972,0.2705028479811081,0.27486842975389847,,0.2950387387728887,,0.2607877429359217,0.23622942093975285,0.29394572529911034,0.29738303498665175,0.24125454156113052,0.2901410675061144,0.2553226859116359,0.31635707946232544,,,0.281327496044153,,0.24376608188117824
4250,,0.2629630299331236,0.2697970042667113,,,0.2728517331059808,0.2370044550866136,0.2712885435085652,0.2533102486867549,0.2524029181208001,0.27065711859459735,0.25144684835036923,0.27590434841257483,0.29086166989704787,,0.29792380274450503,,0.27305015007203265,0.23189014067088273,0.29062109357438787,0.30178880420598125,0.24338784333595564,0.28165016341800536,0.2671387117848663,0.3045846193043653,,,0.29452190566654074,,0.2439178314583361
