steps,000,001,002,003,004,005,006,007,008,009,010,011,012,013,014,015,016,017,018,019,020,021,022,023,024,025,026,027,028,029
250,2.00582997,1.9519490810000002,2.013730836,1.9978664110000002,2.0240410740000003,1.9979459030000002,2.000220943,2.0034651020000003,1.977291037,1.9724266160000001,1.9686838720000002,1.949130065,1.992330002,1.9996511630000002,2.012071432,1.9445749970000001,2.043669749,2.1453177020000003,2.079911898,2.055555641,2.081611801,2.0293674200000003,2.0680695250000003,2.0735342230000002,2.0243975730000003,2.01489149,2.0491701360000003,2.0780915010000003,2.043429552,2.032712782
500,2.0837068640000003,2.102408766,2.102036065,2.076932169,2.073708838,2.108360488,2.0949237640000002,2.1059995120000004,2.0865171680000003,2.112844013,2.1419594340000003,2.1260996160000003,2.1228706330000002,2.112116712,2.114850665,2.0878955660000003,2.0154604050000002,2.031069183,2.005703453,2.027161096,2.093044754,2.087015296,2.03024348,2.085137231,2.003636598,1.990893602,2.0773192430000003,2.056397071,2.044270334,2.087747286
750,2.123928861,2.156609596,2.1709666220000003,2.1357117110000003,2.1378004880000003,2.120539996,2.062017933,2.1322435690000003,2.135600813,2.1662435930000004,2.153869767,2.156231965,2.150969446,2.131812928,2.124102988,2.1376531030000003,2.036688115,2.009449442,2.044622549,2.0852656570000003,2.052156036,2.0518473150000003,2.050887254,2.034183629,2.0529309980000003,2.060199191,,2.018625119,2.055117981,2.032435864
1000,2.089602826,2.075956336,2.062678657,2.103537901,2.0763181580000003,2.107259338,2.1036555740000003,2.1149534400000003,2.0908428320000003,2.064722767,2.0746861030000003,2.0583658060000003,2.097984903,2.0862558520000003,2.071936864,2.057830709,2.069378795,2.07859296,2.087676012,2.050379184,2.104629634,2.0902329290000004,2.125619878,2.129876802,2.121211579,2.055819176,,2.074403391,2.0902948290000003,2.0645333800000003
1250,2.148351347,2.164371607,2.113838758,2.132619785,2.0977733840000004,2.107472366,2.094578589,2.1459223250000004,2.071693573,2.127527122,2.1334549270000003,2.109709199,2.165895378,2.078310293,,2.121144052,2.014132945,2.003954808,2.0288908990000003,1.9992381110000002,2.043145054,2.026837082,2.0441657070000003,2.0485908370000003,1.9838292830000002,2.016007837,,2.122378589,2.01565424,2.048385095
1500,2.016850841,2.1521581000000003,2.0320818210000002,2.033419587,2.1744106160000003,2.153004702,2.050413074,2.0530868790000003,2.165870496,2.009969824,2.0399613540000003,2.169402669,2.0210166330000003,2.16182993,,2.1665483240000003,1.9769204230000001,1.995373912,2.0214422300000003,1.9800602250000001,1.9734395770000002,1.9763411620000002,1.9314967230000002,1.995397381,1.9395753430000002,1.9780718990000001,,2.140865577,,1.975768063
1750,2.059490876,2.0669153430000002,2.0769845780000002,2.06794376,2.071978354,2.08491485,2.100190941,2.074951463,2.078653671,2.061296022,2.0390019720000003,2.064201622,2.087173674,2.0941186060000003,,2.0712893400000003,1.862996885,1.92140346,1.920077022,1.853711074,1.902318925,1.9166301140000002,1.878507257,1.867670052,1.8679061280000002,1.879388491,,2.089512906,,1.8380773010000002
2000,,2.189331546,2.2207500810000003,2.14769547,2.1949629560000004,2.20160904,2.2353667170000002,2.1777828660000003,2.228706298,2.256898103,2.183149676,2.198209819,2.243709859,2.256546053,,2.176088214,1.836768925,1.8399602430000002,1.8357837510000001,1.828455195,1.8378685410000002,1.8278818650000002,2.2303705490000003,1.8273032370000002,1.8251322010000002,1.8592314790000002,,2.2307118530000003,,1.829684273
2250,,2.3134564280000003,2.3200663080000004,2.274608874,2.3075919170000003,2.2944401030000003,2.2783898810000003,2.293085612,2.278567498,2.288320294,2.2766057230000003,2.2905908370000003,2.3249225190000002,2.2985653580000003,,2.281267718,1.9813259870000002,1.9496590230000002,1.9582362770000001,1.917478532,1.9630599180000001,1.9360829370000001,2.23851659,1.983720734,1.9586175970000002,1.9833340570000002,,2.2696955070000002,,1.977074827
2500,,2.026101905,2.035292744,2.053543362,,2.0443550090000002,2.0551229440000003,2.07044911,2.07051907,2.016746238,2.014007653,2.052829931,2.028161833,2.043750673,,2.046014446,1.776468587,1.787036456,1.786513511,1.749303346,2.0659384920000003,1.8141319820000001,2.0384235950000003,1.789076858,1.775398684,1.781114622,,2.023979143,,1.7775946200000001
2750,,2.08371724,2.016213267,2.056964255,,2.0161549880000003,2.0296147870000003,2.062051159,2.01704997,2.0739845150000003,2.0535577540000003,2.078623324,2.064213356,2.017872999,,2.0542207830000003,1.718496349,1.72408314,1.7698198200000002,1.7409062210000001,2.030987918,1.6948450620000002,2.047125699,1.741052537,1.708613211,1.733507225,,2.0693504440000003,,1.6955298810000001
3000,,2.1420793550000004,2.162207151,2.159238454,,2.1714182220000002,2.157058863,2.052220926,2.102679003,2.1414657210000003,2.1001723450000003,2.153664026,2.137351617,2.0988092810000003,,2.1482560690000003,,1.70173883,1.6832243100000002,1.647322594,2.096419655,1.674202535,2.1477956810000003,1.653844466,1.6455590990000002,1.6391159210000001,,2.095663269,,1.6360353060000001
3250,,2.161915537,2.076458865,2.076089499,,2.150991603,2.084975179,2.166751307,2.1212576060000004,2.1192289090000003,2.150354854,2.143422593,2.1245889040000003,2.078857759,,2.1132224770000003,,1.69679364,1.696460099,1.695972102,2.077243051,1.706033211,2.0803626900000003,1.722884378,1.6986696650000002,1.7392045360000001,,2.127819092,,1.693238006
3500,,2.028428303,2.0168001650000003,,,2.034276475,2.011933913,1.9985677830000002,2.0353420620000002,2.020030986,2.051395045,2.04178715,2.068954843,2.067267928,,2.039435613,,2.0896317250000003,1.6936373180000002,1.727467918,2.049756672,1.7007397880000001,2.085009979,1.6771916900000001,1.771032036,1.6944083280000002,,2.0619539810000003,,1.6950333130000002
