steps,000,001,002,003,004,005,006,007,008,009,010,011,012,013,014,015,016,017,018,019,020,021,022,023,024,025,026,027,028,029
250,2.1594547840000002,2.034084016,2.17252494,2.1316281260000003,2.20752727,2.144343718,2.152392439,2.173504131,2.139543529,2.132705098,2.134468119,2.035757404,2.160894055,2.085890981,2.177031742,2.0961571130000003,2.125559291,2.062991423,2.143222555,2.022570269,2.115209826,1.9902714540000002,2.129086761,2.000907952,2.101847512,1.9420373530000001,2.120936234,1.9069093240000001,2.032118977,1.900857953
500,2.1464289500000002,2.193728655,2.145698753,2.1854881610000003,2.157437367,2.1620149100000003,2.179470884,2.1676044720000003,2.159018476,2.185070833,2.205766601,2.1776110710000003,2.2072555570000003,2.165179249,2.231549245,2.131741401,2.045282303,2.086736226,2.099591819,2.100247313,2.1079584330000003,2.076627663,2.0879671280000003,2.12021788,2.109972172,2.068155507,2.038189726,2.128327621,2.0794237730000003,2.106226812
750,2.239998245,2.224235,2.247610882,2.16836391,2.196356219,2.1328373750000003,2.065822396,2.129266747,2.1459966,2.267638646,2.208648252,2.110104673,2.1911787780000003,2.108405422,2.1372611580000003,2.1291776120000003,2.033830382,2.052784314,2.112025354,2.145053516,2.072857907,2.078438739,2.142181468,2.130968346,2.093867832,2.145591779,,2.1221056170000003,2.145452907,2.091983763
1000,2.134168367,2.1323516970000003,2.1092225150000004,2.136142805,2.202455758,2.146264295,2.216984891,2.16968184,2.171099742,2.118210893,2.138380971,2.109640364,2.1835687260000003,2.169793592,2.1125602310000002,2.09457455,2.028958212,1.9971248030000002,1.9845875290000001,2.052787229,2.023315024,2.0603671930000003,2.060461735,2.024028388,2.060919461,2.001703101,,2.063390189,2.003380264,2.0358406330000003
1250,2.213616715,2.21144146,2.157909227,2.1546623510000003,2.113771329,2.1847296490000003,2.148539522,2.173792756,2.0997029080000003,2.2079600040000003,2.157765384,2.180918122,2.208357755,2.103260137,,2.164766306,2.038384847,1.9672437740000002,2.037686776,1.968991892,1.9955191060000002,1.9979796570000001,1.9970690670000002,1.9698180100000002,2.0089186320000003,2.043243157,,2.1293964730000003,2.031572108,2.024951182
1500,2.1342580570000003,2.153224057,2.152118348,2.148586135,2.190108721,2.188564184,2.157317674,2.184901683,2.147143695,2.101400973,2.20041434,2.164200161,2.151509388,2.168887448,,2.20825972,1.969395363,1.9714448850000001,1.9820618110000001,1.9614219490000002,1.9628322830000002,1.9806605110000002,1.948955352,1.9930759560000002,1.941516596,1.9890850930000001,,2.1843063110000003,,1.9589207810000002
1750,2.13219082,2.1130865130000003,2.163874036,2.0775412330000003,2.161295721,2.2162812510000003,2.140803564,2.082417735,2.106968172,2.144319371,2.053306548,2.213118074,2.10279607,2.110985063,,2.202832195,1.8380273500000002,1.8817588360000002,1.8742376760000001,1.893871131,1.8958651450000001,1.88234976,1.897252428,1.8542600770000002,1.840538868,1.8744561780000002,,2.23165893,,1.8388155140000002
2000,,2.1979570660000003,2.2055832310000003,2.1435441390000003,2.2331284730000003,2.205215661,2.209696645,2.201861997,2.231105685,2.2097819100000002,2.2132755090000003,2.193774662,2.245592705,2.209062339,,2.188236417,1.816313234,1.8652848860000002,1.780229781,1.88120711,1.792413201,1.7675727040000002,2.2068747010000003,1.8550283300000001,1.869576216,1.8825571390000002,,2.224362011,,1.8776644550000001
2250,,2.2874937500000003,2.264445085,2.286344374,2.275904853,2.319483421,2.255669475,2.265549462,2.279883326,2.2824582390000003,2.256227608,2.247142808,2.2822338170000003,2.292546979,,2.288621671,1.9021396430000002,1.8831244440000001,1.8912225770000002,1.8720316250000002,1.8915769450000002,1.855268673,2.1935203580000002,1.9160032880000002,1.9190259900000002,1.904396162,,2.3384861800000003,,1.9346107830000001
2500,,2.123803328,2.0998774080000002,2.1367646810000003,,2.077410332,2.1119482240000003,2.092534618,2.138356185,2.104436748,2.103708768,2.0879559100000002,2.1295304770000003,2.110956148,,2.072039948,1.756650947,1.7353505710000001,1.753386161,1.7521752000000002,2.110049031,1.82310229,2.129499376,1.7866910960000002,1.7397061980000001,1.7369660910000002,,2.037330863,,1.786770938
2750,,2.144108391,2.0862907880000003,2.2024872060000003,,2.0790023730000002,2.1289860160000003,2.10125568,2.14464319,2.195108099,2.139300845,2.230951451,2.15212605,2.192877252,,2.1575699360000002,1.7402909130000002,1.7468100590000002,1.7547666220000002,1.751892856,2.116455321,1.7321363090000002,2.114822901,1.7636606510000001,1.7169463310000002,1.765962451,,2.2086911700000003,,1.7230259650000002
3000,,2.2124020140000002,2.2729594370000004,2.2685844850000003,,2.278615148,2.284338501,2.085682184,2.174419281,2.149679668,2.205378226,2.267225528,2.273491046,2.165083945,,2.2842293760000003,,1.649183539,1.657148295,1.709698608,2.170940776,1.6487678860000001,2.255712854,1.70675032,1.6334065340000001,1.7209158260000001,,2.151542021,,1.7089699680000001
3250,,2.2465969240000003,2.15648336,2.1574087520000003,,2.233801949,2.1623394,2.2506260950000003,2.204903586,2.2007429370000002,2.210695824,2.162324109,2.1763147430000003,2.1970903170000002,,2.230339345,,1.6710112030000002,1.667435159,1.668812103,2.0856187640000003,1.670258832,2.187826275,1.6760964760000001,1.678967998,1.6954760910000002,,2.2290181390000003,,1.670207626
3500,,2.149556174,2.126386943,,,2.163749116,2.124914666,2.043330509,2.120674256,2.137517967,2.131704989,2.1581023470000003,2.1830532160000002,2.18424063,,2.1270336100000002,,2.186781822,1.6646388840000002,1.6866364200000001,2.153138064,1.653474958,2.201673279,1.6586852040000002,1.688092587,1.666598741,,2.173951553,,1.655789905
