steps,000,001,002,003,004,005,006,007,008,009,010,011,012,013,014,015,016,017,018,019,020,021,022,023,024,025,026,027,028,029
250,9.350382359000001,9.638162523,9.356027653,9.891619551,9.725919644000001,9.686982443,9.269046300000001,9.750905739,9.251249412,9.454638172000001,9.134826374000001,9.687046775,9.285227108,8.977789724,9.56636329,9.463768939000001,4.2431967340000005,4.533451299,4.396107463,4.446099263000001,4.387239212,4.472064935000001,4.3312017670000005,4.539355348,4.267617433,4.494583176,4.266060017,4.490777587,4.301690746,4.448747612
500,4.364949962,4.420336677,4.4077044690000005,4.497232132000001,4.436516398,4.447213401,4.498836596,4.335031245000001,4.4385854280000006,4.532960303,4.543671703,4.491092226,4.499844885,4.555695604,4.442100158000001,4.364802294,4.1549658460000005,4.003392454,4.209152321,4.15935432,4.295904727,4.241764884,4.181957629,4.131040004,4.089282450000001,4.078695783000001,4.211615901,4.1227263370000005,4.133089574,4.175899090000001
750,4.3038680860000005,4.391113464,4.331131932,4.4743746710000005,4.3547428870000005,4.304705814,4.286320182,4.441052353,4.424262327,4.325939499,4.323475417,4.395036985,4.252034107,4.433884682,4.314752148,4.243564814,3.9793131250000005,4.234769741,4.329299763,4.0957065230000005,4.338222754,4.322451357,4.005221994,4.068199826,4.2682860940000005,4.056116985,,3.9898831880000003,4.104748179,4.292483753
1000,4.466889641,4.409463775,4.480378905,4.4777907,4.327843443,4.576986485,4.351949914,4.462387661,4.387414036,4.477903582000001,4.435801178,4.398619722,4.413268662,4.470923248,4.483448246,4.399784315000001,3.9773856210000003,4.402806883,4.500677461,3.9153364330000002,4.405061296,3.977967247,4.3528936620000005,4.389272372000001,4.026499355,4.231304584,,3.9751537630000002,4.350604919,3.957479902
1250,4.199039714,4.142149401,4.105863108,4.142591454000001,4.143682659,4.242210491000001,4.114694299,4.079072657,4.130090332,4.165770471,4.162605052,4.2292721470000005,4.054803596,4.11643671,,4.216897102,4.094291654,3.7391140450000004,3.9135755660000004,4.027739936000001,4.1339722530000005,3.8614041340000003,4.012542611000001,4.255308838,4.031241917,3.9718400880000004,,4.125680037,3.97650511,4.059786309000001
1500,4.295764515,4.288321451,4.239767539000001,4.328595281,4.43863583,4.410578901,4.394257518,4.311427438,4.421894817,4.304499632000001,4.380495507,4.3415048,4.361221405,4.3289278090000005,,4.372887601,4.114237404,4.025417344,4.097588687,4.135891653,4.1337961430000005,4.143364781,4.018042589,4.133684765,4.016381899000001,4.146423069,,4.284750627,,4.152819097
1750,4.199962099,4.272462366,4.3279059580000006,4.2773187870000005,4.329160059,4.279086736,4.264163802000001,4.272210832,4.33305977,4.373657553,4.238308794,4.376684122,4.2216991230000005,4.369287666,,4.142403767,4.236976884000001,4.116826391,4.133923868,4.233936620000001,4.112258658,4.092302081000001,4.103470574,4.299118812000001,4.274953664,4.278394525,,4.320422447,,4.1983395130000005
2000,,4.170422881,4.143770358,4.044680743000001,4.230050258,4.048794258,4.103984211,4.1516661720000005,4.173758230000001,4.407974255,4.365401103,4.170136241000001,4.2592081980000005,4.239462958,,4.233148079,3.725899988,3.7053432990000004,3.651553835,3.6343127920000002,3.5030314920000003,3.8297843800000004,4.199665058,3.684874949,3.779000538,3.723839529,,4.188245621,,3.473620372
2250,,4.1528452090000005,4.2048576,4.334158461,4.333323780000001,4.185936975000001,4.320534647000001,4.34507548,4.120962216000001,4.225942918,4.250184308000001,4.243626205,4.230715823000001,4.222328455,,4.280365238,3.7778603270000004,3.7833505190000003,3.719789194,3.8167436240000003,3.731860467,3.81444302,4.242494093,3.721305066,3.5299894370000002,3.678765487,,4.233661137,,3.7485023610000003
2500,,4.306680135000001,4.246343896,4.3560177630000005,,4.3738427920000005,4.399862483000001,4.267952245,4.4093486770000005,4.3179711560000005,4.315182586000001,4.253281944,4.272035069,4.303974814,,4.085280069,3.723746144,3.678107991,3.831362152,3.493379097,4.251271559,3.693148228,4.352236888,3.5102550440000004,3.645687655,3.60071879,,4.159456315,,3.6234790620000004
