2020-03-11 04:53:34 (0/1200) G000 Member 009, epoch 000, step 00250: train_cce 1.25408, train_acc 52.30625, eval_cce 0.68964, eval_acc 74.02482
2020-03-11 04:53:58 (1/1200) G001 Member 009, epoch 000, step 00500: maintain member 9 (x 0.5564 > u 0.6113).
2020-03-11 04:53:58 (2/1200) G001 Member 009, epoch 000, step 00500: train_cce 0.71231, train_acc 73.35625, eval_cce 0.55640, eval_acc 78.76773
2020-03-11 04:54:34 (30/1200) G002 Member 009, epoch 000, step 00750: maintain member 9 (x 0.5044 > u 0.5473).
2020-03-11 04:54:34 (31/1200) G002 Member 009, epoch 000, step 00750: train_cce 0.62974, train_acc 76.40000, eval_cce 0.50438, eval_acc 81.84286
2020-03-11 04:55:10 (60/1200) G003 Member 009, epoch 001, step 01000: maintain member 9 (x 0.4915 > u 0.5064).
2020-03-11 04:55:10 (61/1200) G003 Member 009, epoch 001, step 01000: train_cce 0.58228, train_acc 78.57917, eval_cce 0.49145, eval_acc 81.02283
2020-03-11 04:55:45 (89/1200) G004 Member 009, epoch 001, step 01250: maintain member 9 (x 0.4444 > u 0.4560).
2020-03-11 04:55:45 (90/1200) G004 Member 009, epoch 001, step 01250: train_cce 0.54319, train_acc 80.46875, eval_cce 0.44438, eval_acc 83.73781
2020-03-11 04:56:20 (120/1200) G005 Member 009, epoch 001, step 01500: mutate member 9 (x 0.4238 < u 0.4151).
2020-03-11 04:56:20 (120/1200) G005 Member 009, epoch 001, step 01500: adding parent member 9 to archive.
2020-03-11 04:56:20 (121/1200) G005 Member 009, epoch 001, step 01500: train_cce 0.49012, train_acc 82.36875, eval_cce 0.41506, eval_acc 85.00665
2020-03-11 04:56:55 (145/1200) G006 Member 009, epoch 002, step 01750: maintain member 9 (x 0.4045 > u 0.4480).
2020-03-11 04:56:55 (146/1200) G006 Member 009, epoch 002, step 01750: train_cce 0.47391, train_acc 82.83125, eval_cce 0.40446, eval_acc 86.04277
2020-03-11 04:57:30 (177/1200) G007 Member 009, epoch 002, step 02000: mutate member 9 (x 0.4478 < u 0.4306).
2020-03-11 04:57:30 (177/1200) G007 Member 009, epoch 002, step 02000: adding parent member 9 to archive.
2020-03-11 04:57:30 (178/1200) G007 Member 009, epoch 002, step 02000: train_cce 0.46995, train_acc 82.96875, eval_cce 0.43055, eval_acc 83.98160
2020-03-11 04:58:04 (204/1200) G008 Member 009, epoch 002, step 02250: maintain member 9 (x 0.3810 > u 0.4314).
2020-03-11 04:58:04 (205/1200) G008 Member 009, epoch 002, step 02250: train_cce 0.43110, train_acc 84.50000, eval_cce 0.38095, eval_acc 86.46387
2020-03-11 04:58:36 (231/1200) G009 Member 009, epoch 002, step 02500: maintain member 9 (x 0.3553 > u 0.3680).
2020-03-11 04:58:36 (232/1200) G009 Member 009, epoch 002, step 02500: train_cce 0.43212, train_acc 84.38750, eval_cce 0.35533, eval_acc 86.87943
2020-03-11 04:59:07 (254/1200) G010 Member 009, epoch 003, step 02750: maintain member 9 (x 0.3578 > u 0.4394).
2020-03-11 04:59:07 (255/1200) G010 Member 009, epoch 003, step 02750: train_cce 0.41378, train_acc 85.13750, eval_cce 0.35785, eval_acc 87.19526
2020-03-11 04:59:39 (277/1200) G011 Member 009, epoch 003, step 03000: mutate member 9 (x 0.3491 < u 0.3451).
2020-03-11 04:59:39 (277/1200) G011 Member 009, epoch 003, step 03000: adding parent member 9 to archive.
2020-03-11 04:59:39 (278/1200) G011 Member 009, epoch 003, step 03000: train_cce 0.37152, train_acc 86.56250, eval_cce 0.34508, eval_acc 87.36702
2020-03-11 05:00:10 (305/1200) G012 Member 009, epoch 003, step 03250: mutate member 9 (x 0.3285 < u 0.3238).
2020-03-11 05:00:10 (305/1200) G012 Member 009, epoch 003, step 03250: adding parent member 9 to archive.
2020-03-11 05:00:10 (306/1200) G012 Member 009, epoch 003, step 03250: train_cce 0.34775, train_acc 87.34375, eval_cce 0.32383, eval_acc 88.14273
2020-03-11 05:00:40 (321/1200) G013 Member 009, epoch 004, step 03500: mutate member 9 (x 0.3278 < u 0.3153).
2020-03-11 05:00:40 (321/1200) G013 Member 009, epoch 004, step 03500: adding parent member 9 to archive.
2020-03-11 05:00:40 (322/1200) G013 Member 009, epoch 004, step 03500: train_cce 0.34046, train_acc 87.65000, eval_cce 0.31532, eval_acc 88.60262
2020-03-11 05:01:11 (345/1200) G014 Member 009, epoch 004, step 03750: maintain member 9 (x 0.3100 > u 0.3201).
2020-03-11 05:01:11 (346/1200) G014 Member 009, epoch 004, step 03750: train_cce 0.33381, train_acc 88.09375, eval_cce 0.31003, eval_acc 88.63586
2020-03-11 05:01:42 (367/1200) G015 Member 009, epoch 004, step 04000: maintain member 9 (x 0.3118 > u 0.3201).
2020-03-11 05:01:42 (368/1200) G015 Member 009, epoch 004, step 04000: train_cce 0.31965, train_acc 88.36875, eval_cce 0.31180, eval_acc 88.65248
2020-03-11 05:02:14 (388/1200) G016 Member 009, epoch 005, step 04250: maintain member 9 (x 0.3046 > u 0.3173).
2020-03-11 05:02:14 (389/1200) G016 Member 009, epoch 005, step 04250: train_cce 0.33608, train_acc 87.95833, eval_cce 0.30457, eval_acc 88.95168
2020-03-11 05:02:47 (412/1200) G017 Member 009, epoch 005, step 04500: maintain member 9 (x 0.3048 > u 0.3050).
